1 1:3.335700e+01 2:1.755340e+02 3:-1.120618e-01 4:1.257899e+02
1 1:5.507300e+01 2:3.539970e+02 3:-7.715862e-02 4:1.630616e+02
1 1:6.697998e+01 2:9.747998e+01 3:-1.005166e-01 4:1.410199e+02
1 1:4.135920e+01 2:6.398500e+01 3:2.765349e-01 4:1.596970e+02
1 1:2.723860e+01 2:8.095390e+01 3:-2.088860e-01 4:1.571481e+02
1 1:2.134900e+01 2:7.043500e+01 3:3.248506e-01 4:8.756512e+01
1 1:2.255800e+01 2:1.924580e+02 3:-1.193578e-01 4:9.078691e+01
1 1:4.586700e+01 2:3.526880e+02 3:-2.686678e-01 4:1.626633e+02
1 1:4.620099e+01 2:6.971999e+01 3:-1.804365e-01 4:1.083076e+02
1 1:2.222850e+01 2:7.196490e+01 3:2.667688e-01 4:9.269306e+01
1 1:3.036900e+01 2:1.541760e+02 3:-7.685474e-02 4:1.137404e+02
1 1:1.840611e+01 2:7.143171e+01 3:4.601702e-01 4:1.201154e+02
1 1:3.411700e+01 2:8.677400e+01 3:1.933711e-01 4:1.354031e+02
1 1:4.234900e+01 2:1.287530e+02 3:1.590606e-01 4:1.456617e+02
1 1:3.529800e+01 2:1.878570e+02 3:-1.393281e-01 4:1.003259e+02
1 1:2.993101e+01 2:1.733800e+02 3:-1.450792e-01 4:1.506386e+02
1 1:1.001905e+02 2:5.239550e+01 3:-1.057222e-01 4:1.305663e+02
1 1:3.177100e+01 2:1.620140e+02 3:2.716962e-01 4:1.478618e+02
1 1:5.957899e+01 2:2.031410e+02 3:7.259129e-02 4:1.412726e+02
1 1:2.234302e+01 2:1.473340e+02 3:1.695863e-01 4:9.271778e+01
1 1:5.197998e+01 2:1.365000e+02 3:-1.058339e-01 4:1.363671e+02
1 1:0.000000e+00 2:1.515550e+02 3:-1.004960e-01 4:1.325026e+02
1 1:4.099500e+01 2:1.819990e+02 3:-1.040277e-01 4:1.546239e+02
1 1:3.163200e+01 2:1.917020e+02 3:1.472815e-01 4:1.425827e+02
1 1:2.742980e+01 2:1.557345e+02 3:-5.213400e-02 4:1.345928e+02
1 1:8.141992e+01 2:6.012000e+01 3:1.548586e-01 4:1.264326e+02
1 1:3.336499e+01 2:1.822950e+02 3:-1.363853e-01 4:9.823849e+01
1 1:7.756702e+01 2:3.258140e+02 3:1.929151e-01 4:1.544207e+02
1 1:3.944696e+01 2:1.651990e+02 3:-8.702026e-02 4:1.212964e+02
1 1:9.350995e+01 2:2.690400e+02 3:-1.147453e-01 4:1.194891e+02
1 1:4.404202e+01 2:2.536260e+02 3:-7.099948e-02 4:1.244880e+02
1 1:3.340080e+01 2:1.017778e+02 3:-1.559558e-01 4:1.157977e+02
1 1:2.075710e+01 2:8.401160e+01 3:-1.770714e-01 4:1.573019e+02
1 1:2.382470e+01 2:9.156529e+01 3:-1.357490e-01 4:1.191431e+02
1 1:1.763740e+01 2:1.036401e+02 3:-3.130380e-01 4:1.000320e+02
1 1:0.000000e+00 2:1.177850e+02 3:3.090457e-01 4:1.029380e+02
1 1:2.129140e+01 2:3.992680e+01 3:1.462396e-01 4:1.148666e+02
1 1:2.771910e+01 2:9.292811e+01 3:-1.707000e-01 4:1.295940e+02
1 1:2.651901e+01 2:2.221620e+02 3:2.788633e-01 4:1.123836e+02
1 1:2.538450e+01 2:1.099575e+02 3:-3.087332e-01 4:1.046354e+02
1 1:2.643460e+01 2:5.166260e+01 3:-2.112551e-01 4:1.044733e+02
1 1:2.003500e+01 2:5.401801e+01 3:4.392170e-01 4:9.246784e+01
1 1:2.663570e+01 2:8.417070e+01 3:-2.699125e-01 4:1.355459e+02
1 1:3.401900e+01 2:1.195050e+02 3:-1.723701e-01 4:1.538082e+02
1 1:3.934399e+01 2:1.553250e+02 3:3.227380e-01 4:1.389682e+02
1 1:2.895099e+01 2:1.734350e+02 3:1.811742e-01 4:9.490685e+01
1 1:2.633900e+01 2:1.033020e+02 3:-2.212730e-01 4:8.938613e+01
1 1:1.039710e+02 2:2.495801e+02 3:-1.569387e-01 4:1.472657e+02
1 1:1.931390e+01 2:3.854140e+01 3:2.488351e-01 4:7.409567e+01
1 1:8.167303e+01 2:3.499090e+02 3:1.563570e-01 4:1.357656e+02
1 1:2.629290e+01 2:6.998430e+01 3:-2.271486e-01 4:1.498860e+02
1 1:2.628600e+01 2:8.990301e+01 3:1.765443e-01 4:1.034131e+02
1 1:2.364610e+01 2:6.442310e+01 3:1.770080e-01 4:1.288524e+02
1 1:2.091430e+01 2:8.881850e+01 3:1.422048e-01 4:1.028556e+02
1 1:3.617297e+01 2:2.165160e+02 3:1.244555e-01 4:1.381772e+02
1 1:2.316040e+01 2:9.157650e+01 3:-8.238302e-02 4:1.264079e+02
1 1:4.957560e+01 2:6.239740e+01 3:7.304793e-02 4:1.245649e+02
1 1:3.007697e+01 2:1.841320e+02 3:2.087337e-01 4:9.333303e+01
1 1:2.091301e+01 2:1.142130e+02 3:2.380774e-01 4:1.339666e+02
1 1:2.685201e+01 2:8.025101e+01 3:-2.320384e-01 4:9.202563e+01
1 1:2.620150e+01 2:8.510220e+01 3:-1.931120e-01 4:1.253779e+02
1 1:2.749600e+01 2:2.541150e+02 3:2.881014e-01 4:1.457853e+02
1 1:3.140099e+01 2:1.561060e+02 3:-1.860535e-01 4:1.667970e+02
1 1:2.020110e+01 2:1.058480e+02 3:-2.235852e-01 4:1.560275e+02
1 1:3.837802e+01 2:1.735720e+02 3:-1.529388e-01 4:9.805722e+01
1 1:5.254004e+01 2:3.978880e+02 3:2.445089e-01 4:1.799561e+02
1 1:2.936099e+01 2:1.196260e+02 3:3.633613e-01 4:1.550964e+02
1 1:5.938000e+01 2:1.774701e+02 3:-1.335590e-01 4:1.412122e+02
1 1:4.283398e+01 2:1.916080e+02 3:1.084531e-01 4:1.306789e+02
1 1:1.872070e+01 2:5.818300e+01 3:-3.438900e-01 4:1.688927e+02
1 1:3.020700e+01 2:1.415670e+02 3:-1.959744e-01 4:1.548959e+02
1 1:4.697998e+01 2:1.812899e+02 3:1.895009e-01 4:1.122106e+02
1 1:2.520000e+01 2:1.476370e+02 3:2.009349e-01 4:1.153857e+02
1 1:2.941400e+01 2:1.237600e+02 3:2.304864e-01 4:1.650501e+02
1 1:1.328680e+02 2:5.012980e+02 3:-1.381638e-01 4:1.658439e+02
1 1:6.242603e+01 2:2.178920e+02 3:-1.686798e-01 4:1.479222e+02
1 1:4.443100e+01 2:1.878080e+02 3:1.876934e-01 4:1.072172e+02
1 1:4.096999e+01 2:2.186090e+02 3:1.276465e-01 4:1.096095e+02
1 1:2.444960e+01 2:1.120448e+02 3:-3.945677e-01 4:1.695189e+02
1 1:1.281899e+02 2:2.137600e+02 3:1.037673e-01 4:1.454996e+02
1 1:2.520380e+01 2:7.060440e+01 3:4.339791e-01 4:1.535418e+02
1 1:2.848999e+01 2:1.281840e+02 3:-1.763714e-01 4:1.625425e+02
1 1:1.115870e+02 2:2.883030e+02 3:-1.306160e-01 4:1.648771e+02
1 1:0.000000e+00 2:1.253670e+02 3:3.609356e-01 4:1.564916e+02
1 1:4.196201e+01 2:1.812760e+02 3:-1.438534e-01 4:9.859281e+01
1 1:3.353111e+01 2:9.528510e+01 3:-7.733767e-02 4:1.322307e+02
1 1:6.677400e+01 2:1.666500e+02 3:-6.437884e-02 4:1.677281e+02
1 1:2.898203e+01 2:1.632280e+02 3:2.048338e-01 4:1.206345e+02
1 1:0.000000e+00 2:9.183110e+01 3:2.275915e-01 4:1.524349e+02
1 1:2.766101e+01 2:1.137930e+02 3:1.068459e-01 4:1.126885e+02
1 1:2.387980e+01 2:1.212746e+02 3:2.903935e-01 4:1.557253e+02
1 1:2.977000e+01 2:1.806900e+02 3:1.037480e-01 4:1.219748e+02
1 1:4.515701e+01 2:1.588610e+02 3:9.840839e-02 4:1.511192e+02
1 1:2.161370e+01 2:5.729390e+01 3:1.449523e-01 4:1.181021e+02
1 1:2.582270e+01 2:6.591560e+01 3:-3.696284e-01 4:1.170227e+02
1 1:2.436550e+01 2:4.596550e+01 3:2.567794e-01 4:1.124660e+02
1 1:3.836902e+01 2:2.596370e+02 3:2.000854e-01 4:1.379437e+02
1 1:4.420100e+01 2:2.148180e+02 3:-1.888028e-01 4:1.715569e+02
1 1:4.608499e+01 2:3.218490e+02 3:-1.762239e-01 4:1.558709e+02
1 1:2.234900e+01 2:1.707070e+02 3:2.276160e-01 4:1.258009e+02
1 1:1.053060e+02 2:3.519170e+02 3:-1.368439e-01 4:1.514433e+02
1 1:1.692500e+01 2:7.357940e+01 3:2.334571e-01 4:6.285374e+01
1 1:1.228560e+02 2:2.077460e+02 3:-1.722098e-01 4:1.392236e+02
1 1:3.331104e+01 2:2.842440e+02 3:-1.214465e-01 4:9.313527e+01
1 1:1.808090e+02 2:6.738400e+01 3:-2.521439e-01 4:6.320806e+01
1 1:1.785830e+01 2:8.203901e+01 3:5.372357e-01 4:1.519377e+02
1 1:2.510699e+01 2:1.731410e+02 3:2.033954e-01 4:1.175940e+02
1 1:1.388880e+02 2:1.856810e+02 3:-1.628783e-01 4:1.318737e+02
1 1:2.570700e+01 2:6.853700e+01 3:-1.846485e-01 4:1.417533e+02
1 1:1.560000e+02 2:2.818201e+02 3:-1.758876e-01 4:1.513967e+02
1 1:3.430301e+01 2:2.067830e+02 3:-1.034661e-01 4:1.349252e+02
1 1:3.432605e+01 2:1.712470e+02 3:7.500613e-02 4:1.186047e+02
1 1:2.260699e+01 2:1.176200e+02 3:2.094875e-01 4:1.229361e+02
1 1:2.536900e+01 2:1.421660e+02 3:1.108500e-01 4:1.108071e+02
1 1:4.914600e+01 2:2.515490e+02 3:7.581629e-02 4:1.186706e+02
1 1:4.670801e+01 2:1.913650e+02 3:-1.451879e-01 4:1.352575e+02
1 1:4.987740e+01 2:6.731140e+01 3:-2.578213e-01 4:1.670222e+02
1 1:7.173199e+01 2:3.463490e+02 3:1.577482e-01 4:1.610181e+02
1 1:7.689197e+01 2:2.967440e+02 3:1.119800e-01 4:1.633939e+02
1 1:2.380970e+01 2:9.116711e+01 3:1.514069e-01 4:1.411078e+02
1 1:3.761899e+01 2:1.321010e+02 3:2.176478e-01 4:1.361089e+02
1 1:4.509200e+01 2:1.170840e+02 3:9.934831e-02 4:1.465296e+02
1 1:1.099900e+02 2:1.902900e+02 3:-1.693273e-01 4:1.381112e+02
1 1:3.828198e+01 2:2.428870e+02 3:-1.208774e-01 4:9.763699e+01
1 1:3.079870e+01 2:1.657957e+02 3:-1.035064e-01 4:1.495949e+02
1 1:1.062900e+02 2:1.671700e+02 3:-1.346410e-01 4:1.450135e+02
1 1:5.230695e+01 2:2.930349e+02 3:1.338096e-01 4:1.130510e+02
1 1:2.373080e+01 2:5.361210e+01 3:3.053950e-01 4:9.475029e+01
1 1:1.997390e+01 2:5.707820e+01 3:-4.755996e-01 4:1.715816e+02
1 1:2.776599e+01 2:1.524650e+02 3:2.293671e-01 4:1.291270e+02
1 1:2.995620e+01 2:6.440420e+01 3:2.543044e-01 4:1.242051e+02
1 1:7.490900e+01 2:2.081830e+02 3:2.205167e-01 4:1.436786e+02
1 1:2.491002e+01 2:1.318390e+02 3:-2.385785e-01 4:8.765301e+01
1 1:1.942460e+01 2:3.598360e+01 3:3.697000e-01 4:1.574008e+02
1 1:1.067400e+02 2:3.980800e+02 3:-1.380490e-01 4:1.569558e+02
1 1:2.982100e+01 2:1.231500e+02 3:1.844757e-01 4:1.236283e+02
1 1:9.768903e+01 2:3.609500e+02 3:1.555575e-01 4:1.328789e+02
1 1:1.711200e+01 2:1.095850e+02 3:2.716893e-01 4:5.495171e+01
1 1:2.611902e+01 2:1.977470e+02 3:9.089488e-02 4:9.959808e+01
1 1:3.247130e+01 2:1.319413e+02 3:2.582636e-01 4:1.761904e+02
1 1:2.233301e+01 2:2.217610e+02 3:1.637021e-01 4:8.283543e+01
1 1:3.672705e+01 2:7.156702e+01 3:-9.036168e-02 4:1.142074e+02
1 1:5.382800e+01 2:8.107201e+01 3:1.654494e-01 4:1.619849e+02
1 1:2.134020e+01 2:3.749320e+01 3:-1.022603e-01 4:1.169320e+02
1 1:1.629401e+01 2:1.773130e+02 3:3.983032e-01 4:1.437693e+02
1 1:2.163760e+01 2:6.964880e+01 3:-3.836176e-01 4:1.057450e+02
1 1:0.000000e+00 2:1.008187e+02 3:2.214582e-01 4:8.607370e+01
1 1:1.814920e+01 2:6.818719e+01 3:1.955655e-01 4:8.278325e+01
1 1:2.769560e+01 2:1.741608e+02 3:-2.265463e-01 4:9.709865e+01
1 1:3.055300e+01 2:9.500800e+01 3:1.190908e-01 4:1.408991e+02
1 1:5.254599e+01 2:2.467360e+02 3:-1.311882e-01 4:1.653111e+02
1 1:9.950800e+01 2:3.386280e+02 3:-1.604604e-01 4:1.741003e+02
1 1:1.878060e+01 2:1.006169e+02 3:4.026374e-01 4:1.125072e+02
1 1:2.741899e+01 2:1.332750e+02 3:-3.025037e-01 4:1.248148e+02
1 1:4.357700e+01 2:1.286140e+02 3:1.329586e-01 4:1.242023e+02
1 1:3.062490e+01 2:5.975500e+01 3:-1.880309e-01 4:1.148363e+02
1 1:4.360199e+01 2:1.804430e+02 3:1.695853e-01 4:1.583978e+02
1 1:4.251500e+01 2:1.595190e+02 3:-2.106954e-01 4:1.710707e+02
1 1:2.365160e+01 2:5.315840e+01 3:-1.550621e-01 4:1.227164e+02
1 1:4.283899e+01 2:2.761850e+02 3:-1.199504e-01 4:1.014301e+02
1 1:1.662399e+01 2:1.132100e+02 3:3.440450e-01 4:4.142733e+01
1 1:2.396730e+01 2:9.063139e+01 3:-1.420023e-01 4:1.502925e+02
1 1:2.185901e+01 2:1.721680e+02 3:5.433154e-02 4:9.969421e+01
1 1:3.395999e+01 2:8.838400e+01 3:1.460668e-01 4:1.035532e+02
1 1:7.037000e+01 2:2.900500e+02 3:1.256244e-01 4:1.492158e+02
1 1:2.891400e+01 2:2.706750e+02 3:2.183382e-01 4:1.642701e+02
1 1:2.340670e+01 2:6.502029e+01 3:2.249957e-01 4:1.171984e+02
1 1:2.696500e+01 2:1.028920e+02 3:1.272692e-01 4:1.161190e+02
1 1:5.204999e+01 2:2.013120e+02 3:2.950279e-01 4:1.630478e+02
1 1:2.321740e+01 2:8.458490e+01 3:-1.373456e-01 4:1.441016e+02
1 1:1.014610e+02 2:2.946580e+02 3:2.529750e-01 4:1.409210e+02
1 1:2.630600e+01 2:1.729300e+02 3:9.262487e-02 4:1.117903e+02
1 1:2.532260e+01 2:7.567661e+01 3:-1.633400e-01 4:1.138201e+02
1 1:4.061801e+01 2:9.490800e+01 3:-1.255538e-01 4:1.489329e+02
1 1:1.635004e+01 2:1.799630e+02 3:1.255392e-01 4:1.236283e+02
1 1:2.633002e+01 2:2.320390e+02 3:1.241583e-01 4:1.427036e+02
1 1:6.340204e+01 2:2.767160e+02 3:9.033124e-02 4:1.338457e+02
1 1:5.942139e+01 2:1.469474e+02 3:1.144856e-01 4:1.416873e+02
1 1:1.216100e+02 2:2.045499e+02 3:-1.518872e-01 4:1.480842e+02
1 1:1.945401e+01 2:9.400101e+01 3:1.392679e-01 4:1.547228e+02
1 1:2.450702e+01 2:1.153480e+02 3:3.596335e-01 4:1.446922e+02
1 1:1.841299e+01 2:1.785010e+02 3:2.565252e-01 4:9.783749e+01
1 1:1.453320e+02 2:4.141619e+02 3:1.562697e-01 4:1.558956e+02
1 1:1.727880e+01 2:5.727300e+01 3:4.406188e-01 4:8.456580e+01
1 1:9.970996e+01 2:2.330701e+02 3:1.522059e-01 4:1.465901e+02
1 1:3.488800e+01 2:1.250680e+02 3:1.888176e-01 4:1.384436e+02
1 1:3.437097e+01 2:1.944740e+02 3:-4.834981e-02 4:9.966949e+01
1 1:4.552795e+01 2:9.540900e+01 3:-2.846162e-01 4:1.347027e+02
1 1:4.825601e+01 2:1.898590e+02 3:-9.197696e-02 4:1.223923e+02
1 1:3.820299e+01 2:2.232800e+02 3:2.073703e-01 4:1.671952e+02
1 1:2.072000e+01 2:2.041580e+02 3:1.574541e-01 4:1.071513e+02
1 1:7.264102e+01 2:2.687160e+02 3:1.599026e-01 4:1.574365e+02
1 1:5.735399e+01 2:1.774140e+02 3:-6.453731e-02 4:1.492103e+02
1 1:3.263898e+01 2:1.174520e+02 3:-1.854753e-01 4:1.377844e+02
1 1:2.733501e+01 2:1.744650e+02 3:-1.306215e-01 4:1.219336e+02
1 1:3.504102e+01 2:1.555400e+02 3:-1.683567e-01 4:1.430332e+02
1 1:2.363701e+01 2:1.939250e+02 3:4.400012e-01 4:1.604550e+02
1 1:3.430499e+01 2:2.213580e+02 3:-6.882647e-02 4:1.134301e+02
1 1:2.167360e+01 2:7.144530e+01 3:-1.473746e-01 4:1.147924e+02
1 1:6.538400e+01 2:3.175480e+02 3:9.021332e-02 4:1.368808e+02
1 1:5.734998e+01 2:2.278400e+02 3:-1.038831e-01 4:1.268638e+02
1 1:1.175100e+02 2:3.826801e+02 3:1.497757e-01 4:1.412287e+02
1 1:9.234399e+01 2:3.202210e+02 3:2.152784e-01 4:1.464939e+02
1 1:8.655698e+01 2:3.652150e+02 3:7.905033e-02 4:1.603973e+02
1 1:2.290900e+01 2:1.359670e+02 3:1.858460e-01 4:1.370895e+02
1 1:3.095401e+01 2:1.630730e+02 3:-4.354150e-02 4:1.263584e+02
1 1:1.056500e+02 2:3.117600e+02 3:-1.343166e-01 4:1.714003e+02
1 1:2.063520e+01 2:8.674421e+01 3:3.268060e-01 4:1.054566e+02
1 1:2.846201e+01 2:1.552450e+02 3:1.664385e-01 4:1.140261e+02
1 1:2.536280e+01 2:5.924450e+01 3:1.154464e-01 4:1.324807e+02
1 1:9.968994e+01 2:3.034301e+02 3:7.385967e-02 4:1.403799e+02
1 1:2.227800e+01 2:6.411002e+01 3:4.106616e-01 4:1.708840e+02
1 1:2.043501e+02 2:4.233201e+02 3:-1.630056e-01 4:1.799615e+02
1 1:9.097009e+01 2:3.145000e+02 3:-1.578017e-01 4:1.580627e+02
1 1:2.774399e+01 2:8.409500e+01 3:2.395941e-01 4:1.188437e+02
1 1:2.267700e+01 2:1.149460e+02 3:2.158772e-01 4:1.428382e+02
1 1:2.676010e+01 2:9.634340e+01 3:-2.759216e-01 4:1.755312e+02
1 1:2.153989e+01 2:4.650420e+01 3:1.363833e-01 4:1.240018e+02
1 1:2.196130e+01 2:6.300690e+01 3:-1.649412e-01 4:1.144134e+02
1 1:1.601401e+01 2:9.453000e+01 3:3.071912e-01 4:1.544756e+02
1 1:2.324640e+01 2:1.344314e+02 3:-8.532247e-02 4:1.160037e+02
1 1:3.782800e+01 2:1.080950e+02 3:1.662490e-01 4:1.186267e+02
1 1:2.342701e+01 2:9.140501e+01 3:1.504360e-01 4:1.016663e+02
1 1:2.046140e+01 2:7.734241e+01 3:-1.471688e-01 4:1.269764e+02
1 1:2.026700e+01 2:8.672998e+01 3:2.266158e-01 4:1.535253e+02
1 1:1.827530e+01 2:6.534991e+01 3:-2.628928e-01 4:1.703786e+02
1 1:2.009850e+01 2:7.455260e+01 3:2.525166e-01 4:9.247059e+01
1 1:2.697089e+01 2:1.449599e+02 3:1.343399e-01 4:9.676357e+01
1 1:3.905399e+01 2:1.898640e+02 3:6.257281e-02 4:1.170227e+02
1 1:2.482160e+01 2:8.437070e+01 3:1.568939e-01 4:1.315441e+02
1 1:2.859610e+01 2:7.856210e+01 3:1.292594e-01 4:1.319258e+02
1 1:2.882500e+01 2:8.082901e+01 3:2.138820e-01 4:1.343044e+02
1 1:4.190900e+01 2:2.850010e+02 3:2.563677e-01 4:1.182147e+02
1 1:9.050397e+01 2:3.767700e+02 3:-1.291064e-01 4:1.702577e+02
1 1:2.775800e+01 2:1.590130e+02 3:-2.220539e-01 4:1.546981e+02
1 1:1.455901e+01 2:1.382620e+02 3:-2.038154e-01 4:1.411792e+02
1 1:9.232904e+01 2:3.038541e+02 3:-1.095011e-01 4:1.308162e+02
1 1:3.124199e+01 2:1.416700e+02 3:9.420856e-02 4:1.155972e+02
1 1:1.390540e+02 2:8.691401e+01 3:4.843248e-01 4:1.799506e+02
1 1:3.120780e+01 2:8.560380e+01 3:-2.628489e-01 4:1.477766e+02
1 1:2.965799e+01 2:1.919740e+02 3:1.853757e-01 4:9.352804e+01
1 1:2.522520e+01 2:1.242602e+02 3:1.844605e-01 4:1.398389e+02
1 1:1.994480e+01 2:9.641670e+01 3:1.241254e-01 4:1.246720e+02
1 1:3.420299e+01 2:1.839810e+02 3:-8.729346e-02 4:1.152209e+02
1 1:2.029100e+02 2:2.977100e+02 3:-1.873455e-01 4:1.683433e+02
1 1:2.033050e+01 2:7.860950e+01 3:-2.407315e-01 4:1.027924e+02
1 1:2.082300e+01 2:6.480340e+01 3:-3.230112e-01 4:1.181927e+02
1 1:4.343399e+01 2:1.695420e+02 3:1.652693e-01 4:1.025507e+02
1 1:3.370799e+01 2:1.592880e+02 3:-1.713050e-01 4:1.250840e+02
1 1:3.268591e+01 2:1.294456e+02 3:2.171189e-01 4:1.401712e+02
1 1:2.850400e+01 2:1.919210e+02 3:-1.425023e-01 4:1.316841e+02
1 1:2.601701e+01 2:9.231499e+01 3:-1.051555e-01 4:1.158746e+02
1 1:2.928700e+01 2:1.137860e+02 3:3.535003e-01 4:1.516164e+02
1 1:2.046100e+02 2:4.644700e+02 3:-1.722179e-01 4:1.784399e+02
1 1:3.121100e+01 2:1.267670e+02 3:7.721712e-02 4:1.394214e+02
1 1:9.326605e+01 2:3.738110e+02 3:1.372980e-01 4:1.456974e+02
1 1:0.000000e+00 2:1.046050e+02 3:-1.261951e-01 4:1.143722e+02
1 1:1.143151e+02 2:9.623310e+01 3:1.227686e-01 4:1.154379e+02
1 1:3.168701e+01 2:1.356190e+02 3:2.125349e-01 4:1.389682e+02
1 1:2.627499e+01 2:8.856100e+01 3:-1.649176e-01 4:1.031769e+02
1 1:2.073450e+01 2:1.849743e+02 3:2.061463e-01 4:1.555853e+02
1 1:4.429698e+01 2:1.338970e+02 3:-1.932742e-01 4:1.631357e+02
1 1:2.384900e+01 2:1.263329e+02 3:-1.975251e-01 4:9.086656e+01
1 1:2.189491e+01 2:5.954990e+01 3:1.370067e-01 4:1.166656e+02
1 1:2.248470e+01 2:5.347390e+01 3:2.387993e-01 4:1.456782e+02
1 1:4.302560e+01 2:1.378676e+02 3:-1.005575e-01 4:1.676814e+02
1 1:1.828899e+01 2:7.874500e+01 3:-1.762584e-01 4:1.363479e+02
1 1:5.743650e+01 2:9.186851e+01 3:-4.489767e-01 4:1.583429e+02
1 1:5.387000e+01 2:2.623020e+02 3:2.528285e-01 4:1.724852e+02
1 1:3.443001e+01 2:1.088170e+02 3:-2.289664e-01 4:9.501671e+01
1 1:1.912160e+01 2:9.676250e+01 3:1.354859e-01 4:7.447471e+01
1 1:1.931470e+01 2:1.028737e+02 3:1.255683e-01 4:1.441648e+02
1 1:3.281499e+01 2:1.747830e+02 3:1.287900e-01 4:1.457578e+02
1 1:2.348900e+01 2:1.115920e+02 3:-1.956666e-01 4:1.032181e+02
1 1:0.000000e+00 2:1.109980e+02 3:-2.816702e-01 4:1.214530e+02
1 1:2.250700e+01 2:9.189101e+01 3:-1.593993e-01 4:1.162289e+02
1 1:3.740399e+01 2:2.694560e+02 3:-1.693967e-01 4:9.588739e+01
1 1:2.791740e+01 2:9.731640e+01 3:-1.757729e-01 4:1.369165e+02
1 1:1.754690e+01 2:1.484407e+02 3:2.382336e-01 4:1.042756e+02
1 1:2.516401e+01 2:1.197900e+02 3:-1.816894e-01 4:1.008396e+02
1 1:1.945201e+01 2:6.729399e+01 3:1.637499e-01 4:1.076567e+02
1 1:1.967400e+01 2:1.285720e+02 3:2.492047e-01 4:9.786771e+01
1 1:2.565991e+01 2:1.727200e+02 3:-1.372497e-01 4:8.703227e+01
1 1:2.884720e+01 2:9.834620e+01 3:-2.284390e-01 4:1.432694e+02
1 1:7.164999e+01 2:2.962580e+02 3:-1.669045e-01 4:1.572470e+02
1 1:1.651400e+02 2:2.163900e+02 3:-1.596190e-01 4:1.550277e+02
1 1:2.176640e+01 2:6.088760e+01 3:1.053005e-01 4:1.544948e+02
1 1:2.633200e+01 2:2.961390e+02 3:2.284246e-01 4:9.262989e+01
1 1:3.279399e+01 2:7.739600e+01 3:-2.555285e-01 4:1.056022e+02
1 1:3.782901e+01 2:1.553890e+02 3:1.988939e-01 4:1.297121e+02
1 1:3.540500e+01 2:2.217020e+02 3:-1.699820e-01 4:1.417368e+02
1 1:2.735199e+01 2:2.531160e+02 3:2.154405e-01 4:1.449091e+02
1 1:5.256500e+01 2:1.602230e+02 3:-1.567147e-01 4:1.349664e+02
1 1:9.030701e+01 2:2.919180e+02 3:2.008873e-01 4:1.525228e+02
1 1:5.963000e+01 2:9.601001e+01 3:-1.520712e-01 4:1.118947e+02
1 1:6.878101e+01 2:2.695731e+02 3:1.111150e-01 4:1.487956e+02
1 1:2.522000e+01 2:7.938400e+01 3:-1.563243e-01 4:1.046381e+02
1 1:6.726151e+01 2:5.847210e+01 3:-1.671654e-01 4:1.168139e+02
1 1:2.258997e+01 2:6.322998e+01 3:2.507879e-01 4:1.583621e+02
1 1:3.048700e+01 2:2.117520e+02 3:-1.545974e-01 4:1.184207e+02
1 1:3.002400e+01 2:1.598360e+02 3:-1.592907e-01 4:1.164788e+02
1 1:9.827502e+01 2:3.092680e+02 3:-1.760250e-01 4:1.705077e+02
1 1:5.029199e+01 2:1.883930e+02 3:1.484948e-01 4:1.347137e+02
1 1:2.208099e+01 2:1.684643e+02 3:9.296308e-02 4:1.262678e+02
1 1:2.503500e+01 2:6.653000e+01 3:2.736613e-01 4:1.761987e+02
1 1:4.269000e+01 2:1.920170e+02 3:2.390815e-01 4:1.397372e+02
1 1:2.923199e+02 2:3.142200e+02 3:-2.742580e-01 4:1.787695e+02
1 1:2.397400e+01 2:6.814200e+01 3:2.052769e-01 4:1.232493e+02
1 1:3.052899e+01 2:1.190180e+02 3:2.277142e-01 4:1.162344e+02
1 1:1.133660e+02 2:3.294210e+02 3:1.225213e-01 4:1.748995e+02
1 1:6.114200e+01 2:2.838860e+02 3:-8.306621e-02 4:1.282124e+02
1 1:3.386301e+01 2:1.588290e+02 3:-9.727480e-02 4:1.621881e+02
1 1:2.170730e+01 2:1.070840e+02 3:1.985082e-01 4:1.134768e+02
1 1:2.709720e+01 2:9.696420e+01 3:-2.868049e-01 4:1.626606e+02
1 1:2.542299e+01 2:7.087300e+01 3:4.094712e-01 4:1.545470e+02
1 1:1.737901e+01 2:5.784800e+01 3:3.295765e-01 4:1.296791e+02
1 1:2.202810e+01 2:6.208610e+01 3:-1.826665e-01 4:9.790616e+01
1 1:6.009599e+01 2:1.608500e+02 3:7.052702e-02 4:1.307970e+02
1 1:9.663989e+01 2:2.095399e+02 3:-1.748647e-01 4:1.604385e+02
1 1:4.239990e+01 2:8.119995e+01 3:-1.098231e-01 4:1.390863e+02
1 1:2.566000e+01 2:4.744600e+01 3:3.460585e-01 4:9.718379e+01
1 1:2.497720e+01 2:3.872180e+01 3:-3.870817e-01 4:1.385974e+02
1 1:3.312897e+01 2:2.209780e+02 3:-2.068371e-01 4:1.545113e+02
1 1:2.792700e+01 2:1.840490e+02 3:5.466191e-02 4:1.027814e+02
1 1:2.962550e+01 2:1.382565e+02 3:1.936998e-01 4:1.577908e+02
1 1:2.782300e+01 2:1.797080e+02 3:-2.268872e-01 4:9.293752e+01
1 1:4.425806e+01 2:6.182806e+01 3:1.711778e-01 4:1.328377e+02
1 1:2.185199e+01 2:1.430360e+02 3:1.905620e-01 4:9.513756e+01
1 1:1.405900e+02 2:2.806300e+02 3:-1.432023e-01 4:1.537121e+02
