-4.898522302479360047e-01,9.100845675072781749e-01,-2.211013695449162597e+00,1.000000000000000000e+00
-6.968051252363555159e-01,5.833679058814222884e-02,-2.195881574664541702e+00,1.000000000000000000e+00
1.514985947777347519e-02,1.136848333280669809e+00,-9.354155523792793137e-01,1.000000000000000000e+00
-4.780189801949946693e-01,4.163668313914623553e-01,-1.690544926130921777e+00,1.000000000000000000e+00
-5.810267970805111926e-01,5.639259653373502879e-01,-2.070147365896145342e+00,1.000000000000000000e+00
-7.177902582923161301e-01,6.960352256446169505e-01,-2.180465081911076908e+00,1.000000000000000000e+00
-2.178056255239226857e-01,1.040845980703605456e+00,-1.842070382333983902e+00,1.000000000000000000e+00
-3.267647274099700905e-01,7.112386460664128496e-01,-1.735436252384814804e+00,1.000000000000000000e+00
-5.804010623516957512e-01,4.864600367364171341e-01,-2.249260253817429334e+00,1.000000000000000000e+00
-6.903644707933995761e-01,1.142792716163920641e-01,-2.175832780594636695e+00,1.000000000000000000e+00
-9.991639561558220972e-01,1.706132401622402206e-01,-2.602546813566188000e+00,1.000000000000000000e+00
-6.683396283586118258e-01,2.625292735818771650e-01,-2.365669934535800323e+00,1.000000000000000000e+00
8.601183944851209517e-02,9.440284025020568848e-01,-8.829923939509614073e-01,1.000000000000000000e+00
9.243759001068718728e-01,2.064210511215311072e+00,4.715587505323481921e-01,1.000000000000000000e+00
-5.570095575838936997e-01,5.051095957161910732e-01,-2.133336958728003552e+00,1.000000000000000000e+00
-7.458772611583663892e-01,-1.416388771378693789e-01,-2.382664011529582737e+00,1.000000000000000000e+00
1.903419482993070622e-01,9.513648538782980557e-01,-6.133465072957802189e-01,1.000000000000000000e+00
-3.227128378315207158e+00,-4.589135783484167064e+00,-5.217956977099059479e+00,1.000000000000000000e+00
-2.811371142880398022e+00,-3.645200002365331482e+00,-4.503527284487475413e+00,1.000000000000000000e+00
-2.495292800211362128e+00,-3.686136314889544074e+00,-3.650161332987236662e+00,1.000000000000000000e+00
-1.668343507687655825e+00,-2.777603220896535774e+00,-2.297781397907109557e+00,1.000000000000000000e+00
-2.092130798095305000e+00,-3.199349003095413480e+00,-3.553501900367936450e+00,1.000000000000000000e+00
-2.445215235696136524e+00,-3.223815856800654522e+00,-3.869079133609425014e+00,1.000000000000000000e+00
-1.777585146930300120e+00,-2.552091035566226296e+00,-2.722475847261850213e+00,1.000000000000000000e+00
-1.224560054981381096e+00,-2.517711931337692111e+00,-1.614557373634849302e+00,1.000000000000000000e+00
-1.762863099008634471e+00,-2.421497187528191652e+00,-2.812506172742065935e+00,1.000000000000000000e+00
-2.571538506296067172e+00,-3.806241219254922648e+00,-3.778995653058852433e+00,1.000000000000000000e+00
-1.827338956618763000e+00,-2.664742971340058109e+00,-2.868693916383179499e+00,1.000000000000000000e+00
-1.846954137913647820e+00,-2.622236510450676406e+00,-2.931776222477683547e+00,1.000000000000000000e+00
-2.048354640845020391e+00,-2.907494536033881971e+00,-3.221532306955482206e+00,1.000000000000000000e+00
-1.819486621859439879e+00,-3.087094615152585320e+00,-2.713141700231000097e+00,1.000000000000000000e+00
-1.825061218546526476e+00,-2.983493153040096324e+00,-2.702426853330841539e+00,1.000000000000000000e+00
-1.298755817834945647e+00,-2.402078177076901966e+00,-1.902242506079993234e+00,1.000000000000000000e+00
-1.533246337258698855e+00,-2.351864979179490334e+00,-2.259829581806580556e+00,1.000000000000000000e+00
-1.634244669891475876e+00,-2.998001787336583845e+00,-2.388075788352961748e+00,1.000000000000000000e+00
-1.708672367920413659e+00,-3.002901041152934436e+00,-2.513471027471666730e+00,1.000000000000000000e+00
-3.393403694591270447e-01,-1.318724873750038107e+00,-4.634561790204470011e-01,1.000000000000000000e+00
-1.412874380103728678e+00,-2.841427432227163319e+00,-1.895348983577508806e+00,1.000000000000000000e+00
-2.095553137001750166e+00,-3.355228065152543682e+00,-3.076418517979379708e+00,1.000000000000000000e+00
-1.851650888650436144e+00,-3.083307894378181313e+00,-2.760942481155494121e+00,1.000000000000000000e+00
-1.245036235297173333e+00,-2.441639153991376432e+00,-1.783644022340932889e+00,1.000000000000000000e+00
-2.098339916103819203e+00,-3.365640456612174702e+00,-3.239664481473978785e+00,1.000000000000000000e+00
-2.195298817104593958e+00,-3.462932829455004580e+00,-3.500016393742168219e+00,1.000000000000000000e+00
-1.594908168277236138e+00,-2.884023447416670383e+00,-2.091383000566075623e+00,1.000000000000000000e+00
-1.449943277817693721e+00,-2.561447639867782566e+00,-2.246617129332189489e+00,1.000000000000000000e+00
-1.318025550749281072e+00,-2.499192310739916767e+00,-1.982982155185416318e+00,1.000000000000000000e+00
-1.535162343256033290e+00,-2.443213879435835345e+00,-2.368722881995017460e+00,1.000000000000000000e+00
-4.897279520479452808e-01,-1.481786279432712350e+00,-4.172165036503854840e-01,1.000000000000000000e+00
-1.229754019449643687e+00,-2.444228524853651940e+00,-2.067509330982468807e+00,1.000000000000000000e+00
-1.114378947996516267e+00,-2.287992236973070970e+00,-1.228068162884400349e+00,1.000000000000000000e+00
-1.419168791406253627e+00,-2.413688928095782948e+00,-2.024689958129248790e+00,1.000000000000000000e+00
-1.364763196880575347e+00,-2.332444896279610269e+00,-1.887338551982299606e+00,1.000000000000000000e+00
-2.080714796251612153e+00,-2.843983716133775985e+00,-3.444438973529944548e+00,1.000000000000000000e+00
-1.626489219981264167e+00,-2.537629006065455162e+00,-2.585527827742827967e+00,1.000000000000000000e+00
-1.422277115468955522e+00,-2.915324129935315423e+00,-1.870048923718176548e+00,1.000000000000000000e+00
-2.532621945005933295e+00,-3.568235537639786514e+00,-3.811145573202718406e+00,1.000000000000000000e+00
-1.603441177431959463e+00,-2.828982100924331888e+00,-2.310186624287145385e+00,1.000000000000000000e+00
-9.065185826071422426e-01,-2.398163035796548659e+00,-9.976053809842189146e-01,1.000000000000000000e+00
-9.375833844229078951e-01,-2.350174322294126483e+00,-1.382750241798373914e+00,1.000000000000000000e+00
-1.375946322531889754e+00,-2.556186386842867364e+00,-1.694460052268869088e+00,1.000000000000000000e+00
-6.137527960133362104e-01,-1.673788201627149919e+00,-6.951654378983159743e-01,1.000000000000000000e+00
-3.293404493207834349e-01,-1.483350855956645953e+00,-3.874511092314200655e-02,1.000000000000000000e+00
-3.837918385363026097e-01,-1.874062791655883853e+00,-1.797011512888446738e-01,1.000000000000000000e+00
-4.153930965735986858e-01,-1.512443637832243226e+00,-4.136818923301396334e-01,1.000000000000000000e+00
-1.402208975836008342e+00,-2.825599879178845253e+00,-1.633545342314462800e+00,1.000000000000000000e+00
-6.552684860505758602e-01,-2.322192903292614297e+00,-7.139706581955933551e-01,1.000000000000000000e+00
-1.767822671066936469e+00,-2.644776562894514349e+00,-2.914685344358492358e+00,1.000000000000000000e+00
-1.517561180424859657e+00,-2.384667587978426262e+00,-2.089692695047173032e+00,1.000000000000000000e+00
-9.228458552110117008e-01,-2.177951017227774955e+00,-1.023290512999487145e+00,1.000000000000000000e+00
-1.517037253664323515e+00,-2.942450578601220279e+00,-2.070094525433777477e+00,1.000000000000000000e+00
-1.166229429030657627e+00,-2.667372092399079353e+00,-1.668447528168947702e+00,1.000000000000000000e+00
-2.719229675732655060e-01,-1.466050551210723585e+00,2.362525039017860512e-02,1.000000000000000000e+00
-7.247058153180623297e-01,-2.168370239330896343e+00,-6.750274095728622248e-01,1.000000000000000000e+00
-6.069231771986587365e-01,-2.005462060797840174e+00,-6.376312973917329652e-01,1.000000000000000000e+00
-6.242664095689360870e-01,-1.968358653486035781e+00,-6.057413077694989711e-01,1.000000000000000000e+00
-1.528828069149696045e+00,-2.909753485535651052e+00,-2.028216508465628731e+00,1.000000000000000000e+00
-1.473297896614750857e-01,-1.490645357994333287e+00,2.201086259600849582e-01,1.000000000000000000e+00
-5.975284424319097232e-01,-2.104297432426210257e+00,-2.941243369751195824e-01,1.000000000000000000e+00
-2.309941803028041918e-01,-1.290687607576410212e+00,-6.516268980021028279e-02,1.000000000000000000e+00
2.162510705226303453e-01,-1.452708509783511293e+00,8.091787942615155105e-01,1.000000000000000000e+00
-5.424937087166828986e-01,-2.100018818878852667e+00,-4.654508497713858439e-01,1.000000000000000000e+00
-1.276725947730003696e+00,-2.703616882504666030e+00,-1.413860590399612427e+00,1.000000000000000000e+00
-1.225374483708372431e-01,-1.442207301197098612e+00,1.447196488375257495e-01,1.000000000000000000e+00
-5.214919229469668904e-01,-2.096399228475484655e+00,-4.272808745733882585e-01,1.000000000000000000e+00
-3.131000907041748826e-01,-1.674790522228697398e+00,-1.981235432147416820e-01,1.000000000000000000e+00
-5.658615980373382648e-01,-2.352238857210674272e+00,-4.522564854549057101e-01,1.000000000000000000e+00
-4.094549282978827698e-01,-1.562304124842918363e+00,-3.322533016387857474e-01,1.000000000000000000e+00
-3.648725055708902376e-01,-1.444485122566017132e+00,-5.128967799517458737e-02,1.000000000000000000e+00
-7.311974370045950522e-01,-2.075714345235475378e+00,-1.090052552855914847e+00,1.000000000000000000e+00
-5.991108311835628975e-01,-1.745144362675458805e+00,-5.736763521490056972e-01,1.000000000000000000e+00
-5.221712181324853486e-01,-2.215104260234572298e+00,-2.814871391522850153e-01,1.000000000000000000e+00
-1.054051396808101781e+00,-2.617942408413982402e+00,-9.468375842723392166e-01,1.000000000000000000e+00
-8.195391674604246557e-02,-1.532798926129985917e+00,2.484966374686800039e-01,1.000000000000000000e+00
-5.891573165967274317e-01,-1.558123353594942584e+00,-5.820685204073957619e-01,1.000000000000000000e+00
-2.339314419857451144e-01,-1.714177654840055354e+00,-3.578964768607528768e-01,1.000000000000000000e+00
-5.997100936068899824e-01,-2.373760874081701555e+00,-4.666599843764160926e-01,1.000000000000000000e+00
-2.252884604235992350e-01,-1.607483552551616679e+00,1.635980883316884293e-01,1.000000000000000000e+00
-5.603748837056656829e-01,-2.045753198368324366e+00,-1.956634010272620128e-01,1.000000000000000000e+00
-9.114368841277626920e-01,-2.283316646802741268e+00,-1.303583672000462990e+00,1.000000000000000000e+00
-7.267698645380540334e-01,-2.288793454892972257e+00,-7.069784266166647679e-01,1.000000000000000000e+00
-4.929888743584217581e-01,-2.253820365203317966e+00,-3.579072762473300973e-01,1.000000000000000000e+00
-4.513632330028577444e-01,-1.737807480637033386e+00,-4.061326302667317423e-01,1.000000000000000000e+00
2.064677018457261592e-01,-1.108114349318961800e+00,4.896630045992640401e-01,1.000000000000000000e+00
-8.872036517031290925e-01,-2.435198524512148133e+00,-1.057731287080806437e+00,1.000000000000000000e+00
7.968420242164324652e-01,-5.360349746997495890e-01,1.932817105954634851e+00,1.000000000000000000e+00
3.801489800737553604e-01,-6.704413931713115726e-01,1.145542108797331426e+00,1.000000000000000000e+00
4.115217091520276815e-01,-9.408531201635839114e-01,1.194186784023779868e+00,1.000000000000000000e+00
6.012108170432145515e-01,-1.029012098059381097e+00,1.344451781436168947e+00,1.000000000000000000e+00
1.471886138979188741e-01,-1.122413116896828544e+00,8.646267691919097276e-01,1.000000000000000000e+00
-3.885976668163326764e-02,-1.681146194038783293e+00,5.451539336544908299e-01,1.000000000000000000e+00
-4.917648811674897313e-01,-1.881011690238365119e+00,-5.170211585092200357e-01,1.000000000000000000e+00
4.758645215608837686e-01,-9.480909938865542674e-01,1.253933268436781212e+00,1.000000000000000000e+00
-2.812870079528285716e-01,-2.102020173233477784e+00,2.839486285839032398e-01,1.000000000000000000e+00
-4.218776596267385104e-01,-2.210688385740366968e+00,-3.359734549871540299e-01,1.000000000000000000e+00
-1.263642146318592896e-01,-1.324033286467343862e+00,3.860422943484858593e-01,1.000000000000000000e+00
-1.106722898052617809e-01,-1.725241174788633591e+00,1.452495093148890026e-01,1.000000000000000000e+00
1.410455835524143386e-01,-1.066923410117181392e+00,7.127247910199696612e-01,1.000000000000000000e+00
3.855667516854089927e-01,-1.107615075622416789e+00,1.067064240688189836e+00,1.000000000000000000e+00
6.570377603948109879e-01,-4.456882795297423816e-01,1.443055436821323756e+00,1.000000000000000000e+00
3.530334955522878015e-01,-1.034557244575853963e+00,1.099503425553967295e+00,1.000000000000000000e+00
3.663946986754885171e-01,-7.021357542719469658e-01,1.368996823716519096e+00,1.000000000000000000e+00
2.498644895113808495e-01,-8.581506840843486916e-01,7.813820869410744718e-01,1.000000000000000000e+00
3.447988387293051127e-01,-9.928159358775001664e-01,8.920142329460217789e-01,1.000000000000000000e+00
1.331474630385458824e-01,-1.789012019123478181e+00,7.794957686883514647e-01,1.000000000000000000e+00
1.810845182413901577e-01,-1.119428519349780160e+00,7.617220798303651064e-01,1.000000000000000000e+00
-3.760753027500011170e-01,-1.722350540813701647e+00,-5.405941513400373127e-02,1.000000000000000000e+00
5.315981712849937590e-01,-1.159036183190570890e+00,1.466583176666588439e+00,1.000000000000000000e+00
3.016679401612408218e-01,-1.080706881763272564e+00,1.010406675406206212e+00,1.000000000000000000e+00
2.578819076933458465e-02,-2.055858711682808870e+00,9.457889323166366324e-01,1.000000000000000000e+00
7.274958929770796168e-01,-9.009632054599183704e-01,1.864137713190524792e+00,1.000000000000000000e+00
9.481669160527677054e-01,-4.347022404100440718e-01,1.961848349582933970e+00,1.000000000000000000e+00
-1.039286102714578330e+00,-2.756747805965528375e+00,-9.408366247095745205e-01,1.000000000000000000e+00
5.398808962801309175e-01,-1.027200930637751419e+00,1.533835022369732348e+00,1.000000000000000000e+00
3.727610136564869503e-01,-1.228733617098427766e+00,1.392166199879936173e+00,1.000000000000000000e+00
6.515295653020407585e-01,-1.039046836826391651e+00,1.672571167862002550e+00,1.000000000000000000e+00
3.872474619681549046e-01,-1.122175399397935092e+00,1.026926017001821734e+00,1.000000000000000000e+00
-3.968791189075801529e-02,-1.734577182124080741e+00,6.674944960068780464e-01,1.000000000000000000e+00
5.641450849125736466e-01,-1.000760421594980354e+00,1.308806862362284384e+00,1.000000000000000000e+00
6.072323425520799178e-01,-1.008947379220564766e+00,1.524149829186700167e+00,1.000000000000000000e+00
4.218509975143300839e-01,-9.792632301997951094e-01,1.470608185067075357e+00,1.000000000000000000e+00
7.015749339159615960e-01,-6.398072117876225651e-01,2.176515847014947713e+00,1.000000000000000000e+00
6.644789527059365986e-01,-9.493798173198091384e-01,1.572777319423310782e+00,1.000000000000000000e+00
1.004410977778135816e+00,-4.901044656000452804e-01,2.506454246600425151e+00,1.000000000000000000e+00
1.050280454928926854e+00,-7.623249108544026820e-01,2.589262520515981603e+00,1.000000000000000000e+00
7.883852853722237430e-01,-4.172592817409505050e-01,1.665440473570773738e+00,1.000000000000000000e+00
8.172862626164303368e-01,-5.899004793273211478e-01,2.118455108106270579e+00,1.000000000000000000e+00
7.598616438295724418e-01,-9.395988581220975355e-01,1.717382210007972088e+00,1.000000000000000000e+00
-5.649293621976511637e-02,-1.968941336006554410e+00,7.250400733579955848e-01,1.000000000000000000e+00
7.137309447034461130e-01,-7.756650250715555472e-01,1.745122341355634266e+00,1.000000000000000000e+00
9.700978358906894305e-01,-6.929473570382757019e-01,2.391922998423549274e+00,1.000000000000000000e+00
1.390671282050825575e+00,8.485614484140979741e-02,3.106798141237193889e+00,1.000000000000000000e+00
7.080690047621097660e-01,-1.060342273146131831e+00,1.813801558015109672e+00,1.000000000000000000e+00
6.789468776661607974e-01,-1.312996761988029171e+00,1.766968963007588433e+00,1.000000000000000000e+00
-2.877435366237118819e-02,-1.719870950703057400e+00,7.119129306371428934e-01,1.000000000000000000e+00
1.118504172257134277e+00,-3.828881282469328018e-01,2.263136883658567022e+00,1.000000000000000000e+00
1.167396897152618074e+00,-3.219793574966967054e-01,2.507409888716785051e+00,1.000000000000000000e+00
7.206462265592757932e-01,-1.044966844278529372e+00,2.211438747883833322e+00,1.000000000000000000e+00
8.526643104034110632e-01,-7.178387835968922381e-01,1.868222613556426825e+00,1.000000000000000000e+00
1.273545449110636163e+00,-2.524865645993045193e-01,2.734059975768115436e+00,1.000000000000000000e+00
4.875862623920400596e-01,-8.281571822115544323e-01,1.222229687177310176e+00,1.000000000000000000e+00
