Date,Open,High,Low,Close,Volume,Market Cap
"Oct 17, 2013",142.41,147.42,142.41,146.25,-,"1,688,200,000"
"Oct 16, 2013",145.65,152.23,142.43,142.55,-,"1,725,840,000"
"Oct 15, 2013",140.77,145.39,139.13,145.24,-,"1,667,100,000"
"Oct 14, 2013",139.27,144.12,138.90,140.52,-,"1,648,470,000"
"Oct 13, 2013",135.19,138.66,134.55,138.13,-,"1,599,430,000"
"Oct 12, 2013",130.90,135.66,130.56,135.19,-,"1,547,970,000"
"Oct 11, 2013",130.75,131.81,129.64,130.90,-,"1,545,600,000"
"Oct 10, 2013",130.67,131.50,129.26,130.59,-,"1,544,020,000"
"Oct 09, 2013",125.85,131.75,125.58,130.69,-,"1,486,510,000"
"Oct 08, 2013",126.74,127.47,124.71,126.00,-,"1,496,500,000"
"Oct 07, 2013",129.43,130.27,126.36,126.94,-,"1,527,760,000"
"Oct 06, 2013",128.36,129.66,126.15,129.00,-,"1,514,540,000"
"Oct 05, 2013",128.63,130.44,128.03,128.55,-,"1,517,020,000"
"Oct 04, 2013",123.41,130.09,123.41,129.01,-,"1,454,900,000"
"Oct 03, 2013",114.45,123.63,111.82,123.63,-,"1,348,700,000"
"Oct 02, 2013",132.05,133.59,102.25,114.13,-,"1,555,470,000"
"Oct 01, 2013",132.68,134.63,131.55,132.18,-,"1,562,270,000"
"Sep 30, 2013",137.15,138.35,130.27,133.00,-,"1,614,350,000"
"Sep 29, 2013",134.90,140.61,134.71,137.34,-,"1,587,290,000"
"Sep 28, 2013",133.77,135.63,132.56,134.78,-,"1,573,400,000"
"Sep 27, 2013",128.94,134.74,128.49,133.78,-,"1,516,020,000"
"Sep 26, 2013",128.21,134.93,127.32,128.38,-,"1,506,920,000"
"Sep 25, 2013",127.38,129.69,127.33,128.22,-,"1,496,510,000"
"Sep 24, 2013",126.05,127.46,125.39,127.25,-,"1,480,210,000"
"Sep 23, 2013",128.98,132.72,125.66,125.95,-,"1,513,940,000"
"Sep 22, 2013",127.87,133.94,126.59,129.12,-,"1,500,260,000"
"Sep 21, 2013",126.95,128.61,126.24,127.43,-,"1,488,870,000"
"Sep 20, 2013",129.70,135.62,126.68,127.04,-,"1,520,470,000"
"Sep 19, 2013",131.37,131.77,128.45,129.65,-,"1,539,430,000"
"Sep 18, 2013",131.71,133.20,130.54,131.47,-,"1,542,870,000"
"Sep 17, 2013",131.59,132.76,124.89,131.66,-,"1,540,880,000"
"Sep 16, 2013",130.86,132.72,129.77,131.72,-,"1,531,820,000"
"Sep 15, 2013",129.40,131.44,128.26,130.37,-,"1,514,140,000"
"Sep 14, 2013",135.01,135.85,128.87,129.22,-,"1,579,050,000"
"Sep 13, 2013",132.83,137.58,132.27,134.98,-,"1,552,880,000"
"Sep 12, 2013",135.55,136.08,131.81,133.13,-,"1,583,960,000"
"Sep 11, 2013",125.89,137.83,123.27,135.25,-,"1,470,450,000"
"Sep 10, 2013",127.27,129.74,125.90,125.91,-,"1,485,960,000"
"Sep 09, 2013",121.86,129.06,119.75,127.11,-,"1,422,180,000"
"Sep 08, 2013",124.13,124.72,120.49,121.66,-,"1,448,180,000"
"Sep 07, 2013",118.89,125.94,118.46,124.15,-,"1,386,610,000"
"Sep 06, 2013",126.49,127.34,119.15,119.15,-,"1,474,670,000"
"Sep 05, 2013",126.76,131.44,121.83,126.43,-,"1,477,250,000"
"Sep 04, 2013",136.53,144.50,123.61,126.74,-,"1,590,550,000"
"Sep 03, 2013",135.61,138.34,133.00,136.77,-,"1,579,180,000"
"Sep 02, 2013",138.63,146.50,134.89,135.85,-,"1,613,600,000"
"Sep 01, 2013",135.14,145.81,134.81,138.34,-,"1,572,230,000"
"Aug 31, 2013",133.09,140.89,132.72,135.35,-,"1,547,640,000"
"Aug 30, 2013",122.35,135.75,120.99,133.49,-,"1,422,120,000"
"Aug 29, 2013",122.62,123.70,122.21,122.39,-,"1,424,680,000"
"Aug 28, 2013",126.48,127.32,122.62,122.62,-,"1,468,960,000"
"Aug 27, 2013",120.07,127.24,120.07,126.50,-,"1,394,010,000"
"Aug 26, 2013",122.11,122.75,119.93,120.06,-,"1,417,200,000"
"Aug 25, 2013",119.60,122.99,119.17,122.11,-,"1,387,640,000"
"Aug 24, 2013",118.51,121.39,118.02,120.05,-,"1,374,420,000"
"Aug 23, 2013",122.00,122.00,118.44,118.50,-,"1,414,290,000"
"Aug 22, 2013",123.30,123.50,120.60,121.15,-,"1,428,700,000"
"Aug 21, 2013",121.21,124.91,119.68,123.30,-,"1,403,890,000"
"Aug 20, 2013",119.00,123.01,117.51,121.20,-,"1,377,730,000"
"Aug 19, 2013",113.38,123.06,111.77,119.00,-,"1,312,160,000"
"Aug 18, 2013",112.75,114.69,112.00,113.50,-,"1,304,320,000"
"Aug 17, 2013",108.99,113.75,108.22,113.50,-,"1,260,350,000"
"Aug 16, 2013",110.00,112.30,108.52,108.99,-,"1,271,470,000"
"Aug 15, 2013",112.56,113.25,109.00,109.99,-,"1,300,660,000"
"Aug 14, 2013",109.56,115.00,108.00,112.56,-,"1,265,450,000"
"Aug 13, 2013",106.99,109.35,104.65,109.00,-,"1,235,340,000"
"Aug 12, 2013",105.00,108.00,103.50,106.64,-,"1,211,790,000"
"Aug 11, 2013",103.00,105.19,102.75,105.00,-,"1,188,150,000"
"Aug 10, 2013",102.80,103.90,102.41,103.00,-,"1,185,310,000"
"Aug 09, 2013",103.07,105.75,101.94,102.80,-,"1,187,920,000"
"Aug 08, 2013",106.75,106.75,101.26,103.00,-,"1,229,100,000"
"Aug 07, 2013",106.75,106.75,106.75,106.75,-,"1,229,100,000"
"Aug 06, 2013",106.72,107.38,105.56,106.75,-,"1,228,440,000"
"Aug 05, 2013",105.12,107.77,105.00,106.22,-,"1,209,520,000"
"Aug 04, 2013",104.95,105.95,103.52,105.14,-,"1,207,100,000"
"Aug 03, 2013",104.50,105.78,102.00,104.00,-,"1,201,490,000"
"Aug 02, 2013",104.86,108.00,101.21,104.50,-,"1,205,070,000"
"Aug 01, 2013",106.21,108.00,103.01,104.00,-,"1,220,190,000"
"Jul 31, 2013",107.95,111.34,103.88,106.09,-,"1,239,630,000"
"Jul 30, 2013",101.49,107.99,100.47,107.99,-,"1,164,940,000"
"Jul 29, 2013",98.60,102.50,98.45,101.20,-,"1,131,340,000"
"Jul 28, 2013",94.40,100.58,94.00,99.76,-,"1,082,750,000"
"Jul 27, 2013",96.02,97.00,93.00,94.12,-,"1,100,900,000"
"Jul 26, 2013",96.95,97.47,96.00,96.02,-,"1,111,160,000"
"Jul 25, 2013",94.50,97.33,93.87,96.90,-,"1,082,800,000"
"Jul 24, 2013",95.56,95.99,93.00,94.51,-,"1,094,490,000"
"Jul 23, 2013",91.60,96.82,91.60,95.56,-,"1,048,820,000"
"Jul 22, 2013",92.00,92.00,90.08,91.61,-,"1,053,000,000"
"Jul 21, 2013",89.82,91.95,88.00,90.76,-,"1,027,640,000"
"Jul 20, 2013",92.00,93.10,89.27,89.39,-,"1,052,140,000"
"Jul 19, 2013",90.07,95.20,87.80,92.17,-,"1,029,670,000"
"Jul 18, 2013",98.50,98.80,86.20,90.58,-,"1,125,660,000"
"Jul 17, 2013",96.71,99.97,96.18,98.50,-,"1,104,760,000"
"Jul 16, 2013",98.89,99.86,96.14,97.45,-,"1,129,260,000"
"Jul 15, 2013",93.61,101.90,93.11,98.40,-,"1,068,520,000"
"Jul 14, 2013",98.70,98.70,92.86,94.69,-,"1,126,260,000"
"Jul 13, 2013",93.99,98.25,88.06,98.13,-,"1,072,140,000"
"Jul 12, 2013",88.98,104.00,88.17,93.59,-,"1,014,640,000"
"Jul 11, 2013",88.00,90.28,85.08,88.98,-,"1,003,090,000"
"Jul 10, 2013",76.72,87.00,76.20,86.76,-,"874,138,000"
"Jul 09, 2013",76.00,78.30,72.52,76.69,-,"865,585,000"
"Jul 08, 2013",76.50,80.00,72.60,76.52,-,"870,912,000"
"Jul 07, 2013",68.75,74.56,66.62,74.56,-,"782,352,000"
"Jul 06, 2013",68.50,75.00,66.82,70.28,-,"779,255,000"
"Jul 05, 2013",79.99,80.00,65.53,68.43,-,"909,526,000"
"Jul 04, 2013",78.89,83.11,72.00,80.53,-,"896,693,000"
"Jul 03, 2013",90.41,90.98,76.98,77.53,-,"1,027,160,000"
"Jul 02, 2013",88.05,92.30,87.51,90.13,-,"1,000,070,000"
"Jul 01, 2013",97.51,97.66,86.30,88.05,-,"1,107,130,000"
"Jun 30, 2013",95.00,98.12,94.22,96.61,-,"1,078,260,000"
"Jun 29, 2013",94.66,99.99,93.00,94.99,-,"1,074,010,000"
"Jun 28, 2013",101.74,101.74,92.33,94.65,-,"1,153,880,000"
"Jun 27, 2013",104.00,104.00,101.10,101.44,-,"1,179,110,000"
"Jun 26, 2013",103.33,105.49,102.79,104.00,-,"1,171,050,000"
"Jun 25, 2013",102.09,106.47,101.01,103.95,-,"1,156,610,000"
"Jun 24, 2013",107.90,108.33,100.98,102.74,-,"1,222,030,000"
"Jun 23, 2013",108.20,108.80,106.23,107.60,-,"1,224,980,000"
"Jun 22, 2013",109.50,109.96,107.51,108.30,-,"1,239,210,000"
"Jun 21, 2013",111.29,114.99,107.69,109.50,-,"1,259,000,000"
"Jun 20, 2013",108.25,114.30,107.50,110.15,-,"1,224,210,000"
"Jun 19, 2013",107.05,110.22,105.75,108.25,-,"1,210,260,000"
"Jun 18, 2013",101.95,111.11,101.03,107.40,-,"1,152,250,000"
"Jun 17, 2013",99.90,102.21,99.00,101.70,-,"1,128,720,000"
"Jun 16, 2013",99.80,101.60,98.95,99.51,-,"1,127,120,000"
"Jun 15, 2013",100.00,103.70,98.00,99.99,-,"1,128,950,000"
"Jun 14, 2013",103.95,104.70,98.00,99.98,-,"1,173,060,000"
"Jun 13, 2013",108.78,110.30,100.53,104.00,-,"1,227,030,000"
"Jun 12, 2013",109.00,111.79,106.73,108.15,-,"1,229,000,000"
"Jun 11, 2013",106.35,109.60,104.00,108.90,-,"1,198,640,000"
"Jun 10, 2013",100.44,110.10,95.00,106.35,-,"1,131,570,000"
"Jun 09, 2013",107.89,108.99,88.50,100.00,-,"1,215,130,000"
"Jun 08, 2013",111.00,111.42,107.30,108.30,-,"1,249,630,000"
"Jun 07, 2013",118.97,119.00,106.42,111.50,-,"1,338,880,000"
"Jun 06, 2013",121.90,123.10,117.25,118.00,-,"1,371,300,000"
"Jun 05, 2013",121.40,123.47,119.90,121.65,-,"1,365,110,000"
"Jun 04, 2013",120.74,123.84,119.10,121.42,-,"1,357,020,000"
"Jun 03, 2013",122.50,122.50,116.00,122.22,-,"1,376,180,000"
"Jun 02, 2013",129.30,129.40,115.05,122.29,-,"1,451,930,000"
"Jun 01, 2013",128.81,129.78,127.20,129.30,-,"1,445,800,000"
"May 31, 2013",128.80,129.90,126.40,129.00,-,"1,445,050,000"
"May 30, 2013",132.25,132.25,127.00,128.80,-,"1,483,180,000"
"May 29, 2013",129.00,132.59,127.66,132.30,-,"1,446,190,000"
"May 28, 2013",129.77,130.58,125.60,129.00,-,"1,454,310,000"
"May 27, 2013",133.50,135.47,124.70,129.75,-,"1,495,520,000"
"May 26, 2013",131.99,136.00,130.62,133.48,-,"1,478,030,000"
"May 25, 2013",133.10,133.22,128.90,131.98,-,"1,489,950,000"
"May 24, 2013",126.30,133.85,125.72,133.20,-,"1,413,300,000"
"May 23, 2013",123.80,126.93,123.10,126.70,-,"1,384,780,000"
"May 22, 2013",122.89,124.00,122.00,123.89,-,"1,374,130,000"
"May 21, 2013",122.02,123.00,121.21,122.88,-,"1,363,940,000"
"May 20, 2013",122.50,123.62,120.12,122.00,-,"1,368,910,000"
"May 19, 2013",123.21,124.50,119.57,121.99,-,"1,376,370,000"
"May 18, 2013",123.50,125.25,122.30,123.50,-,"1,379,140,000"
"May 17, 2013",118.21,125.30,116.57,123.02,-,"1,319,590,000"
"May 16, 2013",114.22,118.76,112.20,118.76,-,"1,274,620,000"
"May 15, 2013",111.40,115.81,103.50,114.22,-,"1,242,760,000"
"May 14, 2013",117.98,119.80,110.25,111.50,-,"1,315,720,000"
"May 13, 2013",114.82,118.70,114.50,117.98,-,"1,279,980,000"
"May 12, 2013",115.64,117.45,113.44,115.00,-,"1,288,630,000"
"May 11, 2013",117.70,118.68,113.01,115.24,-,"1,311,050,000"
"May 10, 2013",112.80,122.00,111.55,117.20,-,"1,255,970,000"
"May 09, 2013",113.20,113.46,109.26,112.67,-,"1,259,980,000"
"May 08, 2013",109.60,115.78,109.60,113.57,-,"1,219,450,000"
"May 07, 2013",112.25,113.44,97.70,111.50,-,"1,248,470,000"
"May 06, 2013",115.98,124.66,106.64,112.30,-,"1,289,470,000"
"May 05, 2013",112.90,118.80,107.14,115.91,-,"1,254,760,000"
"May 04, 2013",98.10,115.00,92.50,112.50,-,"1,089,890,000"
"May 03, 2013",106.25,108.13,79.10,97.75,-,"1,180,070,000"
"May 02, 2013",116.38,125.60,92.28,105.21,-,"1,292,190,000"
"May 01, 2013",139.00,139.89,107.72,116.99,-,"1,542,820,000"
"Apr 30, 2013",144.00,146.93,134.05,139.00,-,"1,597,780,000"
"Apr 29, 2013",134.44,147.49,134.00,144.54,-,"1,491,160,000"
"Apr 28, 2013",135.30,135.98,132.10,134.21,-,"1,500,520,000"
