0	-0.1055	 0.9848
0	 1.5988	 0.7487
0	-0.8827	 1.8328
0	-0.3041	 1.0934
0	 1.3210	 1.2824
0	 1.4161	 0.2725
0	-1.2909	 2.4697
0	-1.8343	 2.6561
0	-0.0681	 1.3888
0	 0.2837	 0.6936
0	 0.5324	 0.3231
0	-1.0816	 1.4942
0	-0.9625	 0.7893
0	-1.3039	 2.1642
0	-0.0266	 0.3528
0	-0.9067	 1.0660
0	-2.1293	 3.2817
0	-0.0229	 2.5076
0	-0.8960	 2.3696
0	-0.2011	 1.2216
0	 0.2448	 0.3040
0	-0.0690	 1.4143
0	 0.0561	 0.4208
0	 1.3478	 1.9265
0	 1.0417	 1.4370
0	-0.2978	 0.6963
0	 0.3147	 1.1118
0	 0.3683	 1.5172
0	-0.7147	 1.1955
0	 0.5154	 0.9811
0	-0.8804	 2.0037
0	-0.1833	 1.1871
0	-1.5084	 1.9143
0	-0.8909	 1.1628
0	 0.9828	 1.1365
0	-0.6006	 1.4391
0	 1.0003	 2.2933
0	 0.5190	 0.8743
0	-0.2369	 1.5857
0	 0.8201	-0.0307
0	-1.0072	 2.1412
0	-0.7188	 0.8643
0	 0.2128	 0.6908
0	-0.0764	 0.8810
0	-1.0083	 2.2578
0	-0.5376	 0.7111
0	 0.5603	 1.1344
0	 0.0070	 0.9436
0	-0.8958	 0.9970
0	 1.4161	 0.8604
0	 0.3090	 0.6757
0	 0.2719	 0.7534
0	-1.5245	 2.5897
0	 1.8963	 0.2926
0	-2.5092	 2.1522
0	-1.1134	 0.9911
0	-0.4273	 0.8671
0	-1.1774	 1.5719
0	-0.4896	 0.6619
0	-0.0814	 1.2107
0	-0.2784	 0.1696
0	-0.8883	 1.4686
0	 0.0106	 0.2643
0	 1.0663	 1.4362
0	 1.8931	 1.8513
0	-1.4725	 1.3441
0	-0.5478	 2.1251
0	-1.8766	 3.2043
0	-0.0146	 1.7748
0	 0.7937	 1.6987
0	-0.4261	 0.5985
0	-0.1016	 2.0727
0	-0.7655	 1.4119
0	 0.2232	 2.4249
0	 0.3780	 0.7317
0	-2.0439	 2.9087
0	 0.7466	 0.8147
0	-0.2432	 0.1386
0	 0.3379	 1.6801
0	 1.3538	 1.5206
0	-0.2342	 1.3327
0	-0.6761	 0.5657
0	-0.4843	 1.3987
0	-0.1134	 0.3970
0	 0.6354	 0.0301
0	-0.0206	-0.3507
0	 0.9930	 1.8716
0	-1.4148	 3.3612
0	 0.5497	 0.8863
0	-0.8962	 0.6969
0	 0.0525	 0.7880
0	-1.3213	 1.5496
0	 0.6157	 1.6980
0	-0.2272	 1.3908
0	-1.1079	 1.2292
0	-0.2423	 1.0010
0	 0.6952	 0.6629
0	-0.5537	 0.9947
0	-0.1217	 1.9895
0	 0.0372	 0.7989
0	-2.3678	 2.4468
0	 0.3358	 1.7252
0	 0.7367	 1.0303
0	-1.9896	 2.7289
0	-1.5433	 2.8255
0	-1.1472	 1.8048
0	-1.1709	 2.7019
0	 0.2903	 1.6948
0	-0.4898	 1.4373
0	-1.9301	 2.1080
0	-0.6206	 1.3498
0	 0.3861	 0.4569
0	 0.2210	 2.2256
0	-1.1899	 1.2334
0	-0.6103	 1.2067
0	-0.5695	 0.5663
0	-2.2128	 1.9279
0	-1.3267	 3.1423
0	-0.5643	 1.0071
0	-0.3248	 0.1660
0	-1.1113	 2.4146
0	-1.2756	 1.6761
0	-0.7589	 2.9874
0	-0.0122	 1.7414
0	-0.6800	 0.6735
0	-1.2959	 2.6526
0	-0.6164	 1.2867
0	-0.8255	 0.6251
0	-0.0812	 1.0403
0	-1.1071	 2.4390
0	-0.4596	 1.7933
0	-0.7216	 1.1673
0	 0.1279	 1.5832
0	 1.0487	 1.6045
0	 1.3154	 0.7071
0	-0.3764	-0.0099
0	-2.3368	 2.2180
0	 1.0517	 1.4303
0	 0.2811	-0.1770
0	 0.9811	 1.7589
0	-2.0690	 1.8828
0	-0.6600	 0.4205
0	 0.5177	 1.4210
0	-0.1120	 0.9533
0	-0.0734	 1.5395
0	 0.4444	 1.9082
0	 1.0507	 1.5447
0	 0.1410	 0.3293
0	-0.8950	 2.1031
0	-0.0466	 1.1129
0	 1.9533	 0.7016
0	 0.2998	 1.8229
0	-0.6404	 1.1552
0	-0.4470	 2.4859
0	 0.7972	 1.4817
0	-2.0205	 2.2974
0	-0.7217	 1.3088
0	 0.4694	 0.5274
0	-1.7427	 2.4864
0	 0.7980	 1.5536
0	 0.1701	 0.7154
0	 0.8324	 1.5083
0	 0.0218	 0.9421
0	 0.0742	 0.5509
0	-0.2679	 0.5899
0	 1.0383	 1.6898
0	-1.9283	 2.6844
0	-1.5752	 2.3672
0	 0.2649	 0.3352
0	-1.9833	 2.2905
0	-0.6061	 1.0235
0	 0.6968	 1.3044
0	-1.3455	 2.5613
0	-1.1950	 2.3167
0	 0.8657	 1.9136
0	 1.7545	 1.1416
0	-0.7965	 2.3585
0	 0.1759	 1.6178
0	-0.6458	 0.3785
0	 0.0796	 1.0178
0	-0.3364	 0.7462
0	 1.5775	 1.2154
0	-1.2088	 1.7975
0	-0.4123	 1.6710
0	-0.9751	 1.4377
0	-1.6884	 2.3131
0	 1.5300	 1.0020
0	-1.3730	 0.2034
0	-0.7816	 0.8675
0	-0.3333	 1.6957
0	 1.8532	 0.9035
0	 0.7313	 1.1925
0	 0.5432	 1.5307
0	-0.4605	 2.4578
0	 0.6463	 0.5954
0	-2.2183	 2.2967
0	 0.1172	 1.4022
0	 0.6769	 1.6677
0	 1.0806	 1.1938
0	 0.9331	 1.4002
0	 1.1510	 1.4086
0	 0.2562	 0.5752
0	-0.1359	 1.1461
0	 0.4813	 0.2007
0	-1.4270	 2.6656
0	-1.0945	 2.1123
0	-1.2161	 2.4555
0	 1.3349	 1.1681
0	-0.7854	-0.4490
0	 1.6349	 1.1232
0	 0.7931	 0.9859
0	-1.1475	 1.0636
0	-1.3069	 2.4146
0	 0.5702	 0.6836
0	-1.6456	 1.9595
0	-0.5032	 1.2905
0	-1.1928	 1.5678
0	 0.2165	 1.0727
0	-0.1599	 0.8297
0	 0.3833	 2.0294
0	 0.1832	 0.6943
0	 0.3792	 1.0613
0	 1.5120	 0.8969
0	 1.6767	 1.0632
0	 0.3320	 1.5994
0	 0.1529	 1.1748
0	-0.2760	 0.9924
0	-0.7529	 0.8317
0	-1.2054	 1.4669
0	 0.4858	 1.5237
0	-1.0401	 2.1799
0	 2.3011	 0.2694
0	 0.3145	 1.0952
0	 0.2749	 0.2723
0	 2.1376	 0.9436
0	-1.2132	 0.9753
0	 1.2226	 1.6639
0	-0.8352	 1.1964
0	-0.4457	 0.9478
0	-0.4513	 2.5822
0	 0.0528	 0.0915
0	 2.1125	 1.2853
0	-0.6911	 1.0368
0	-0.8338	 2.8174
0	 0.1898	 0.9471
0	-0.5536	 1.0739
0	-0.6538	 1.1234
0	-0.8605	 2.9192
0	-0.0996	 1.1854
0	 0.1275	 1.1558
0	-0.9358	 2.6845
0	-0.1745	 0.7954
0	-1.0509	 2.2758
0	-1.2387	 0.8375
0	-0.9409	 1.9282
0	-1.4403	 3.4526
0	-0.2289	 0.6500
0	 0.2606	 0.7600
0	 1.5228	 1.3589
0	 0.0893	 2.0978
0	-0.4177	 1.2615
0	-0.7620	 0.6355
0	 0.9725	 0.1617
0	-1.4673	 2.4914
0	-1.2134	 2.9415
0	-0.5876	 0.8855
0	-1.1148	 1.4875
0	-0.0899	 2.0300
0	 0.6643	 0.0843
0	-0.6296	 1.4230
0	 0.2419	 1.0844
0	-0.2703	 1.1131
0	-0.3210	 0.3425
0	-0.6242	 1.4869
0	-0.5839	 0.1352
0	-0.2633	 1.2958
0	 0.2345	 1.6085
0	 0.5741	 1.3774
0	 0.2825	 1.5498
0	-1.6139	 2.5916
0	 0.3296	 0.4441
0	-1.1553	 2.6409
0	 1.1075	 1.6704
0	-0.0675	 0.8452
0	 0.1828	 1.9814
0	-1.0656	 1.0540
0	-0.1781	 1.7983
0	-0.0843	 0.8044
0	-0.5360	 1.2672
0	-0.2413	 1.3287
0	 0.7861	 1.2511
0	 0.2397	 0.7701
0	-0.2519	 0.3910
0	 0.9547	 2.2457
0	-0.9916	 0.1557
0	 1.5640	 1.3185
0	-1.9425	 2.8365
0	-0.0648	 0.5195
0	-0.1401	 1.2452
0	-0.0414	 1.2838
0	-0.6864	 0.4381
0	 1.6021	 1.0487
0	-0.5861	 0.9329
0	 0.1913	-0.0498
0	-0.2503	 1.1853
0	-0.3796	 0.7614
0	 0.3482	 0.9891
0	-0.9064	 1.4358
0	-1.8144	 2.9559
0	 1.8000	 0.9853
0	-0.1757	 1.3430
0	-0.2795	 1.4393
0	-2.7912	 2.5991
0	 2.5650	 0.3002
0	-1.1681	 1.3098
0	 0.9916	 2.0592
0	-0.0071	 0.4245
0	-0.0123	 1.1773
0	-0.4265	 1.2485
0	-2.2835	 2.4905
0	-0.7165	 1.1969
0	 1.3000	 1.3524
0	-0.1292	 1.1283
0	 1.4480	 1.1613
0	 2.0911	 1.0556
0	 0.0743	 1.4707
0	 1.3530	 1.5812
0	 1.0941	-0.2056
0	 0.8779	 0.2705
0	 0.4905	 0.9243
0	-0.7031	 0.1956
0	 0.2230	 1.4292
0	-0.4256	 2.7386
0	 0.8829	 1.0018
0	 0.1863	 1.3074
0	-0.3117	 0.6289
0	 1.7537	 0.4949
0	 0.9952	 1.0259
0	 0.8947	 1.5112
0	-1.4922	 3.1255
0	 0.2223	 1.5344
0	-0.7133	 2.8331
0	-0.0257	 1.5063
0	 0.3920	 0.9631
0	-1.5917	 2.1044
0	-1.5329	 1.9492
0	 0.2839	 1.2527
0	 1.7000	 0.5031
0	-0.0168	 1.9394
0	-1.5091	 2.7586
0	-1.8937	 2.0107
0	-0.1844	 1.1968
0	-0.7582	 1.8905
0	 1.4861	 1.8969
0	 0.2418	 0.8516
0	-0.3342	 1.2142
0	 1.3587	 0.9832
0	-0.3812	 1.4175
0	 0.6360	 0.6350
0	-1.5780	 3.4652
0	-0.7867	 0.5011
0	 0.4147	 0.8523
0	 0.4783	 0.7997
0	-1.5666	 2.9093
0	-0.7970	 1.1741
0	-0.0182	 1.6999
0	 1.6774	 1.4515
0	 1.2740	 1.3301
0	 0.1203	 1.4562
0	 0.2103	 0.8270
0	 1.2179	 0.3285
0	-1.3080	 1.4135
0	 0.9417	 0.7600
0	-2.0602	 2.0468
0	-0.9612	 0.8681
0	 0.5980	 1.0809
0	-0.6220	 1.1744
0	-1.2255	 1.9676
0	-1.5002	 2.3732
0	 0.4799	 1.2319
0	-1.5336	 2.2152
0	-0.0803	 0.0715
0	-0.7356	 0.4769
0	-1.5309	 2.7088
0	 0.4219	 0.8255
0	-1.2519	 2.4441
0	-1.5352	 1.4266
0	-0.0992	 1.5579
0	-0.2218	 0.2513
0	-0.0963	 1.1851
0	-0.5289	 0.6506
0	 0.0743	 1.8243
0	 0.3678	 1.7435
0	 1.5505	 1.0067
0	-0.1890	 0.6200
0	 0.3919	 0.7761
0	 0.4629	-0.0690
0	-0.8512	 1.3293
0	-0.6152	 2.4594
0	-0.2208	 0.4389
0	 0.0736	 0.8788
0	-0.5490	 1.0098
0	-1.0149	 2.4971
0	 0.5088	 1.6152
0	-0.5893	 1.6807
0	-1.9803	 2.1631
0	 1.8594	 1.1568
0	 0.1954	 2.0084
0	 0.5431	 2.5335
0	-0.9187	 0.7082
0	 1.5641	 1.5029
0	 0.2470	 1.4581
0	-1.8917	 2.1915
0	 0.8772	 1.7899
0	 0.7427	 1.1154
0	-0.1967	 0.6038
0	 0.2454	 1.4797
0	 1.8121	 1.5607
0	-0.9199	 0.8034
0	 1.0173	 1.0552
0	-0.7076	 0.1699
0	-0.8630	 0.9129
0	 0.1052	 0.7703
0	-0.3194	 1.3379
0	 0.4340	 1.3003
0	-0.5269	 2.5430
0	-0.8012	 2.0256
0	 1.5855	 1.0683
0	-0.8341	 1.5144
0	 1.4345	 1.0201
0	-1.3518	 1.4335
0	-0.5155	 0.1024
0	 0.9951	 1.2453
0	-1.1391	 1.4811
0	-0.2282	 1.3964
0	-0.6558	 1.0621
0	-0.8838	 2.3935
0	-1.0883	 1.7993
0	-1.9460	 2.1655
0	 0.7102	 0.1961
0	-0.2601	 1.7333
0	-1.2945	 2.6580
0	-0.5854	 1.1979
0	 0.9185	 1.2651
0	-0.0014	 1.4387
0	-0.0327	 0.4320
0	-1.0580	 1.0706
0	 0.2045	 1.2981
0	 0.9783	 1.8773
0	-1.0823	 3.9941
0	 0.8416	 1.5250
0	-0.5081	 0.1636
0	 1.4551	 0.6051
0	 1.0617	 0.6011
0	-0.9889	 0.5498
0	 1.4077	 0.7574
0	 0.1557	 1.3176
0	-0.6379	 1.3900
0	-0.8629	 1.4297
0	 1.2262	 1.2997
0	 0.1253	 0.6357
0	-0.2632	 1.8186
0	-1.8660	 1.8142
0	-0.8671	 0.1249
0	 0.5360	 1.0595
0	-0.1458	-0.0719
0	 0.2351	 1.0862
0	-1.8349	 2.3843
0	-1.1023	 1.0300
0	 0.1847	 1.9348
0	-1.0540	 2.1428
0	-1.0081	 1.0800
0	-0.2169	 2.1475
0	-1.2202	 1.3265
0	-0.5679	 0.7976
0	-0.4686	 1.5442
0	-0.3846	 2.6217
0	-0.1645	 1.1757
0	-0.5005	 1.0006
0	 1.2378	 0.9025
0	-0.3896	 1.5350
0	-1.7259	 2.6344
0	 0.3568	 0.5123
0	 0.2250	 1.5330
0	 0.0041	 1.5256
0	-0.6474	 1.0073
0	-0.0017	 0.9322
0	-0.6025	 1.6722
0	 0.6969	-0.0554
0	-0.4454	 1.1631
0	-0.2768	 0.9259
0	 0.6120	 0.5886
0	-1.7101	 2.2838
0	-0.8933	 1.1358
0	-0.0423	 1.8239
0	-1.9193	 2.4699
0	 0.4042	 0.7200
0	-0.5219	 1.5227
0	 0.7797	 1.4884
0	-0.0119	 0.8324
0	 0.9818	 1.4364
0	-0.1252	 0.3027
0	-0.3220	 1.3602
0	 1.9357	 1.4704
0	 0.4438	 1.5025
0	-0.0585	 0.6547
0	-0.0629	 1.1724
0	 0.8503	 1.1847
0	-0.1700	 1.2164
0	-1.2955	 2.5095
0	 0.0815	 0.6984
0	-0.5504	 1.0306
0	 0.0174	 1.7219
0	-0.2947	 1.1957
0	 0.0589	 1.1511
0	-0.4287	 1.3965
0	 1.1130	 1.4515
0	 0.3334	 2.2936
0	-2.5507	 1.4778
0	-1.6238	 1.8570
0	-0.2655	 0.1825
0	-0.8620	 0.8390
0	 0.1157	 0.6922
0	-0.7060	 1.1118
0	-0.3358	 1.8623
0	 0.0685	 1.4653
0	 0.2129	 0.5784
0	-0.1189	 1.1402
0	-1.5244	 2.5701
0	 0.5381	 1.2601
0	 0.6795	 2.3116
0	-1.2285	 2.4167
0	-1.5857	 2.1029
0	-0.0592	 0.9482
0	-0.1808	 1.0144
0	-1.0708	 2.5523
0	-0.4060	 2.8238
0	-1.5020	 1.5740
0	 0.2859	 0.5544
0	 0.5029	 0.9655
0	 0.7999	 0.6855
0	-0.7207	 1.0052
0	-0.2099	 1.0460
0	 1.6707	 0.5308
0	-0.3774	 1.4759
0	-0.4870	 0.6590
0	-2.2855	 1.9588
0	 0.0694	 1.5573
0	-0.0549	 1.3879
0	-1.2923	 2.5704
0	-0.0724	 0.3099
0	 0.0340	 0.1945
0	-0.2898	 0.6015
0	-1.5456	 2.0728
0	-0.3936	 2.2942
0	 0.3737	 1.5383
0	 1.7102	 1.3205
0	-1.0108	 2.6160
0	-0.9022	 2.9025
0	 0.0013	 0.2907
0	 0.6462	 0.5125
0	-0.6529	 1.3509
0	-0.1422	 1.9585
0	 0.4036	 0.3828
0	 0.8361	 0.8474
0	-1.0272	 1.3613
0	 0.0041	 1.5849
0	-1.0865	 1.5431
0	 0.6998	 1.7885
0	-1.8149	 2.3190
0	-0.5875	 0.7907
0	 0.3862	 1.3997
0	-2.5512	 2.5987
0	-1.4204	 3.3321
0	-1.0023	 1.3294
0	-0.9568	 2.5647
0	 0.4130	 0.6354
0	 1.1506	 0.2658
0	-0.4884	 2.4104
0	-1.1620	 0.9831
0	-1.1578	 1.0741
0	-0.0961	 1.1574
0	 0.8420	 1.7567
0	-1.3830	 0.6971
0	 0.7245	 0.6533
0	 0.0535	 1.3841
0	-0.7508	 0.9599
0	 0.8067	-0.1285
0	-0.3127	 1.6096
0	-0.3178	 0.7024
0	-2.0303	 1.6631
0	 0.7879	 1.4321
0	 0.1590	 2.2212
0	 0.2298	 0.9433
0	 0.4224	 0.8430
0	-1.7399	 2.9813
0	-1.8362	 2.0025
0	-1.0797	 0.8453
0	-0.3794	 1.3102
0	 0.4824	 0.5995
0	-0.0415	 1.3412
0	-0.0447	 0.0010
0	-0.2130	 0.2875
0	-0.1097	 0.7951
0	 0.1284	 1.7555
0	 1.5089	 1.1583
0	-1.1165	 1.0330
0	 0.8021	 0.1851
0	-0.9479	 1.0149
0	-0.6030	 0.9817
0	-2.3002	 2.5108
0	 0.4529	 0.0477
0	 0.3137	 1.6199
0	 1.1327	 1.4098
0	-1.4838	 2.3485
0	-0.8302	 1.2833
0	 1.1184	 1.5931
0	-1.7771	 2.2098
0	-0.7409	 0.0248
0	-0.8952	 1.2156
0	 1.1915	 1.2339
0	 0.1783	 2.4251
0	-1.6224	 2.4175
0	-0.4211	 0.9986
0	 1.0915	 0.0474
0	-0.6345	 1.3983
0	-1.6522	 3.2997
0	 0.3326	 1.1151
0	-1.2198	 1.0538
0	-1.3697	 2.2882
0	 1.6042	 1.2623
0	-0.6648	 0.3702
0	-0.5866	 1.0404
0	 0.0114	 1.6952
0	 1.9100	 0.3762
0	-1.8563	 2.9925
0	 0.1899	 1.1682
0	-0.9023	 1.3405
0	 0.5736	 0.8665
0	-0.7934	 1.9977
0	-0.5974	 0.6277
0	 0.1848	 1.0645
0	 1.5538	 1.5061
0	-0.3403	 1.9912
0	 0.2686	 1.2292
0	-0.7113	 1.5358
0	 1.5892	 0.8410
0	-1.2215	 1.5477
0	-1.0703	 1.2954
0	-0.4117	-0.5114
0	-0.9915	 0.6920
0	-1.8364	 2.5577
0	 0.4499	 1.4818
0	-0.0464	 0.7165
0	-0.8355	 0.7244
0	-1.1612	 2.6830
0	-1.1026	 1.1404
0	-0.7110	 0.9103
0	 0.1339	 1.2342
0	 1.0037	 1.4766
0	-0.8066	 1.2377
0	-0.2365	 2.3349
0	 0.0066	 1.1634
0	-0.9885	 2.5961
0	 0.0305	 0.5760
0	-0.9879	 2.1852
0	 1.4713	 0.9785
0	-0.2357	 0.5583
0	 1.9475	 1.2774
0	 0.5695	 0.4301
0	-0.3646	 1.8578
0	-1.0053	 1.9455
0	 0.0161	 1.7715
0	-0.7786	 0.5706
0	 0.3314	 0.1061
0	-0.9782	 1.8836
0	-0.2510	 1.8759
0	-1.0595	 1.5762
0	 0.7592	 1.7322
0	-1.3285	 1.1377
0	 0.4070	 1.1437
0	 0.8258	 1.7340
0	 0.6439	 0.7836
0	-1.0148	 1.7480
0	-0.3954	 1.2745
0	-1.0467	 1.4410
0	 0.8609	 1.2539
0	-0.2130	 1.2215
0	-0.6899	 0.7650
0	-0.0172	 1.4104
0	-0.7008	-0.1883
0	-1.5716	 2.4713
0	-0.7462	 0.2077
0	-0.1178	 1.3161
0	 1.2812	 1.2957
0	-2.7407	 2.1078
0	 0.5940	 0.2897
0	 0.2043	 0.0657
0	-0.5807	 1.2391
0	 0.5682	 0.3551
0	-0.3126	 0.7714
0	-0.1424	 0.9893
0	 1.9166	 1.4304
0	-0.1892	 0.6488
0	-1.4865	 2.6010
0	-0.6120	 0.5835
0	 0.8440	 1.1306
0	-0.2203	 1.4938
0	-0.5404	 1.0057
0	 1.3126	 1.5023
0	 0.0113	 1.5524
0	 0.3311	 1.1658
0	-0.5228	 0.1221
0	-0.7615	 1.9229
0	-1.3268	 2.7403
0	 0.3579	 1.4782
0	-0.4719	 2.8380
0	-0.3512	 0.4605
0	-1.6200	 2.9188
0	-0.4723	 0.5901
0	 0.5508	 1.7594
0	-0.7713	 0.9511
0	-1.1980	 0.6808
0	 1.5074	 0.5957
0	-1.8622	 2.0000
0	-0.7180	 0.7440
0	 0.6645	 1.7380
0	-0.0004	 1.0803
0	 1.2826	 1.3340
0	 1.1936	 1.5183
0	 0.3967	 0.6584
0	 1.3006	 1.1604
0	-0.3221	 2.0829
0	-0.2725	 1.1484
0	 0.2378	 0.9474
0	 1.3091	 2.0864
0	 0.8989	 1.5997
0	-0.3643	 1.6417
0	-0.2798	 1.5608
0	 1.0264	 1.3653
0	-0.8653	 1.2260
0	-0.3023	 1.4402
0	-0.4011	 0.6339
0	-1.1944	 2.3309
0	-0.7712	 0.9126
0	-0.0276	 1.3368
0	 0.1076	 0.6359
0	 1.0231	 1.0632
0	-1.1495	 2.4906
0	 0.5770	 1.3691
0	-1.5995	 2.8695
0	 0.8032	 2.0820
0	 1.4129	 0.7632
0	-0.9994	 3.1904
0	 1.7110	 1.5307
0	-0.1971	 0.9502
0	 0.4053	 0.3265
0	 0.5879	 0.3145
0	-0.4884	 0.7685
0	 1.2228	 0.8173
0	 0.6008	 0.7357
0	-0.5906	 1.4578
0	 0.5025	 1.9003
0	 0.6737	-0.2119
0	-1.2615	 2.9486
0	 1.1115	 0.5032
0	 0.4207	 1.1271
0	-0.3475	 1.2298
0	 1.2177	 1.2343
0	 0.6843	 2.0804
0	-1.3868	 2.1036
0	 0.2247	 0.5163
0	-0.0403	 1.6438
0	 0.2836	 0.4339
0	-2.3752	 3.1895
0	-2.1759	 1.7051
0	-1.8788	 2.7122
0	-0.2734	 1.7683
0	 0.8378	 1.9532
0	-0.0181	 0.4533
0	-0.4079	 0.2862
0	-0.4803	 0.8339
0	-0.8676	 1.1445
0	 1.3161	 0.6962
0	-1.2930	 1.9821
0	-1.3202	 2.5141
0	-0.4786	 1.8465
0	 0.3682	 1.3762
0	-2.0666	 2.4891
0	 0.0063	 1.4745
0	-1.0527	 1.2746
0	 0.2151	 0.8514
0	 0.9534	 0.7688
0	 1.7422	 0.2634
0	 0.7323	 1.5681
0	-0.8234	 0.6643
0	-1.8055	 2.2776
0	 1.7364	 1.5717
0	 0.2929	 1.4252
0	 0.5916	 1.2199
0	-1.4338	 2.6549
0	-0.0662	 1.2031
0	 0.2590	 0.4360
0	-0.8625	 1.8730
0	-0.6115	 0.3587
0	 1.1330	-0.1579
0	 0.8700	 1.5651
0	 0.3351	 1.6096
0	-0.8473	 2.1894
0	-1.8703	 2.5196
0	 0.0275	 0.3423
0	 1.3534	 1.0908
0	 0.5898	 1.0715
0	 1.0761	 0.4690
0	 0.2583	 0.5897
0	-0.0267	 0.9060
0	-0.4440	 2.0302
0	-0.3064	 1.0558
0	 0.1551	 0.5369
0	 1.1676	 1.0431
0	-2.0143	 3.4689
0	 0.4419	 1.6120
0	-0.1631	 0.1888
0	-1.9703	 2.7741
0	-0.4755	 0.8581
0	 1.1279	 1.1281
0	 1.9774	 0.2324
0	 0.3320	 1.5520
0	 0.0539	 0.8247
0	 0.6096	-0.3318
0	-0.4985	 2.1281
0	-0.4000	 0.7014
0	-1.0390	 1.2792
0	 2.0205	 0.8915
0	 0.4354	 0.6562
0	-1.2380	 2.7887
0	 0.0313	 1.5109
0	-0.9038	 0.7876
0	-0.2761	 1.7505
0	-0.2733	 0.8892
0	-0.1953	 1.8770
0	-0.5375	 2.2351
0	-1.0278	 2.5116
0	-2.0442	 1.1819
0	-1.5394	 2.1831
0	-1.5542	 2.6373
0	-1.2915	 2.4209
0	-0.7945	 0.6293
0	-0.9490	 2.6880
0	 1.7554	 1.5459
0	-0.6353	 0.8426
0	 1.2065	 0.9513
0	-0.9303	 2.2304
0	-0.3135	 0.3385
0	-1.2268	 1.3719
0	-0.2248	 1.7069
0	 0.0702	 0.7478
0	 0.9176	 0.4666
0	 0.4944	 1.1987
0	-2.1341	 2.4733
0	-1.9728	 1.8599
0	 0.0963	 0.7775
0	-0.2207	 0.5204
0	-0.2281	 1.5786
0	-0.7934	 0.4683
0	-0.0538	 1.2964
0	-1.1872	 2.2855
0	 1.2978	 1.2402
0	-1.4388	 2.4764
0	-0.4956	 1.3130
0	-0.4031	 0.6693
0	-0.2758	 0.6927
0	 0.8768	 0.3699
0	 1.1157	 1.3865
0	-0.4649	 1.6033
0	-0.4263	 0.4119
0	 1.3593	 0.8400
0	-0.4206	 2.0746
0	-0.2597	 1.5348
0	-0.6668	 1.3731
0	-1.7907	 2.0849
0	-1.2182	 2.4669
0	-0.7830	 0.3491
0	-1.3195	 2.4585
0	 0.2897	 0.7164
0	-0.0911	 1.3709
0	-1.4584	 2.5383
0	-1.0601	 2.3110
0	 0.9088	 0.6869
0	 0.8569	 0.4754
0	-0.4026	 1.3931
0	-0.5971	 1.8643
0	 0.1123	 0.7670
0	-0.1979	 0.5911
0	-1.7153	 2.5779
0	-0.3897	 0.9660
0	 0.2212	 0.8702
0	-0.3992	 1.3971
0	-1.3723	 2.4870
0	 0.6156	 2.2662
0	-0.6251	 3.2591
0	-0.0120	 1.1950
0	-0.1017	 0.0370
0	-0.6157	-0.0391
0	-1.1375	 1.5208
0	-0.5928	 1.1204
0	-1.1707	 2.5159
0	 0.5015	 0.4387
0	-0.0751	 0.5723
0	 0.1134	 0.6140
0	-1.3177	 2.0527
0	-0.1499	 1.8817
0	 0.6216	 1.1172
0	 0.0553	 2.2844
0	-0.0729	 1.7560
0	 0.0954	 0.8011
0	-1.1964	 2.0998
0	-0.6303	 1.0133
0	 0.6565	 1.1098
0	-0.0756	 0.0703
0	 0.0490	 0.6346
0	-0.1108	 1.0822
0	 0.6230	 1.2922
0	 0.9410	 0.5525
0	 1.7610	 1.2195
0	 0.0357	 1.0062
0	-1.0907	 1.9753
0	 1.4077	 0.5658
0	 0.4030	 0.2536
0	-0.3178	-0.0674
0	-0.0525	 0.9295
0	 0.5554	 1.5633
0	-2.1945	 1.6404
0	-0.3978	 1.4497
0	-0.2658	 1.8426
0	 0.1367	 0.8805
0	 0.8399	 0.7182
0	 1.2802	 1.3414
0	-0.8487	 1.6953
0	-1.7262	 2.8644
0	 0.4916	 1.4402
0	 0.2628	 1.2553
0	-0.7567	 0.8642
0	-1.5792	 1.8370
0	-1.1132	 0.9462
0	 0.1214	 0.6481
0	-0.3894	 1.4831
0	 0.3122	 1.6538
0	 0.5012	 1.5298
0	 0.3819	 0.9301
0	 0.2361	 2.1368
0	-1.4442	 2.8333
0	 1.0417	 1.7230
0	 1.4262	 1.3889
0	 0.3145	 1.1245
0	-0.2758	-0.1961
0	 0.2929	 0.6624
0	 1.5499	 1.5228
0	 0.6031	 2.9327
0	 0.3769	 1.0294
0	-0.6317	 0.7011
0	 1.6723	 1.0560
0	-1.8179	 1.9574
0	-0.9602	 1.0395
0	-0.0053	 0.7420
0	-0.2622	 0.5399
0	-0.8673	-0.1448
0	 0.0539	 1.2486
0	-0.9563	 0.4063
0	-0.4034	 0.4792
0	-0.2908	 1.3738
0	 0.2467	 0.1295
0	 0.4438	 1.0168
0	-1.5300	 3.0420
0	-1.4863	 2.3678
0	 0.3557	 1.4277
0	-0.0596	 0.9946
0	 1.1133	 1.0754
0	 0.0549	 0.4983
0	 0.0022	 1.3758
0	-0.2181	 1.1089
0	-0.5768	 1.7915
0	 1.9040	 0.8445
0	-1.2308	 2.7446
0	-0.7329	 0.7792
0	-1.9399	 2.7233
0	-2.1658	 3.1556
0	-0.0030	 1.1943
0	-1.7345	 2.4204
0	-0.1016	 2.1688
0	-0.1563	-0.7573
0	 0.0479	 0.4153
0	-2.0086	 2.0429
0	-0.3951	 0.8509
0	 0.7366	 1.6397
0	 0.3281	 0.6317
0	 0.3469	 0.0539
0	-0.6371	 0.5396
0	-0.8060	 0.8033
0	 0.0873	 2.1878
